customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,referredby
8a858eaa55a0b8ae0155c7152bd3607e,301976097,8,48:24.0,47:12.0,30000,34500,30,
8a858ed1594a282f0159559953d13d0e,301960594,7,53:30.0,53:24.0,20000,24500,30,
8a858eed5a42df95015a45ef0d86723f,301962445,5,29:10.0,29:05.0,10000,13000,30,
8a858f0a5bf3716c015bf38c723c0aee,301967753,4,54:19.0,54:13.0,15000,16687.5,15,8a858ee65be8d42d015bed548ed4297b
8a858f275c451af5015c546a50ce55ed,301960851,2,11:33.0,11:26.0,10000,13000,30,
8a858f2d5853901a01585c79a6021b8f,301970405,2,54:24.0,54:05.0,30000,39000,60,8a858ed45bc9a645015bcd35a32e7c91
8a858f4f5511dca2015527f16c630032,301995022,13,54:56.0,53:47.0,50000,57500,90,
8a858f5e5bedf32a015beeb96d0a4ddf,301971749,2,12:16.0,12:10.0,10000,13000,30,
8a858f745b86e128015b872a3a063068,301999211,2,28:41.0,27:29.0,10000,13000,30,
8a858f9c582479b9015824b8e09b1c6f,301991612,9,02:43.0,02:35.0,30000,34500,30,
8a858fc259d7378a0159da1f629a0741,301998681,2,22:27.0,22:22.0,10000,13000,30,
8a858fd25c5a5bc7015c5cd633965294,301962293,2,30:13.0,30:07.0,10000,13000,30,
8a858ff554e290e10154f162ddb81445,301964513,10,11:27.0,11:13.0,40000,48000,60,
8a858edf55ca17ba0155de9a93fd4b4b,301988026,2,42:42.0,42:34.0,10000,13000,30,
8a858fa25ba50724015ba50ce44c062d,301963234,3,07:34.0,07:28.0,10000,13000,30,
8a858ef85a613c85015a684e546a4e82,301970180,3,01:09.0,00:57.0,10000,11500,15,
8a858f185ac156d7015ac34782ae1523,301963226,5,04:15.0,03:08.0,20000,24500,30,
8a858f2e5c699f3a015c7405e386784e,301965468,2,50:09.0,50:02.0,10000,13000,30,
8a858f3d5b4411b7015b45118d3e2534,301965996,4,42:55.0,42:38.0,20000,24500,30,
8a858f4b55df0f530155f714fc8a6701,301980091,7,40:55.0,40:49.0,10000,11500,15,
8a858f6a5d1e09b3015d2b9c63ee790e,301987305,2,24:28.0,24:22.0,10000,13000,30,
8a858f9c5a4817be015a486238ca1a96,301989674,5,01:15.0,01:00.0,10000,12250,30,
8a858faf5679a838015680f89d553201,301966273,9,37:52.0,37:37.0,50000,57500,90,
8a858fc55bf27347015bf2759d8c016e,301968226,3,15:09.0,15:01.0,10000,13000,30,
8a858fcd5b85c2b1015b85ee2cca208e,301987623,5,02:14.0,01:58.0,15000,18375,30,
8a858fdd54d4dd160154e1edcb6d7596,301964584,21,49:23.0,49:17.0,50000,52500,30,
8a858e345bd96da8015be708cfda2c74,301988803,3,21:18.0,21:12.0,10000,13000,30,
8a858f045bc9690c015bca251e9a4e95,301989427,2,35:26.0,35:18.0,10000,13000,30,
8a858f8e5c5f46fc015c633244a35e89,302000125,2,24:56.0,24:49.0,10000,13000,30,8a858f455b5d1896015b5d192a1d0090
8a85883353e2e4e40153e615982440e2,301965404,8,14:53.0,14:46.0,10000,13000,30,
8a85890453a912500153aa6fe6be3c5d,301987874,14,10:00.0,09:53.0,40000,44000,30,
8a858e0458d4ac3d0158dee8a7a84b5c,301983179,3,55:52.0,54:40.0,10000,13000,30,
8a858e165b90faf9015b9689938b1ff6,301989606,5,14:16.0,14:09.0,20000,22250,15,
8a858e3d5c3b5122015c3f19525a05d4,301989628,3,27:19.0,27:11.0,10000,13000,30,8a858fca5c35df2c015c393bc8e00879
8a858e5257d85fa40157ddeb16f322c3,302001335,12,06:18.0,06:10.0,30000,34500,30,
8a858e6956939bac015693ab5e95049f,301964814,2,00:44.0,00:29.0,10000,13000,30,
8a858e7d5ab8ce17015abf6bc2b52ab6,301972869,2,51:50.0,51:44.0,10000,13000,30,
8a858e9f59d692440159da7307f4464e,301975406,8,04:27.0,04:20.0,20000,24500,30,
8a858eba5591bf28015596e245a341ea,301964733,8,05:32.0,05:27.0,40000,48000,60,
8a858ef25c8393f8015c83fa6fe71cbc,301966887,2,43:30.0,43:24.0,10000,13000,30,8a858f275c451af5015c54543f824e92
8a858f1b5b9136f7015b9f4034a8207d,301963244,4,11:19.0,11:12.0,20000,24500,30,8a858f1b5b256bc9015b2f998c4d6822
8a858f335c8d9723015c9b9132b212e3,301979594,2,29:20.0,29:14.0,10000,13000,30,
8a858f465668e3d6015685204d750dd7,302000973,14,57:46.0,57:38.0,50000,57000.5,90,
8a858f665c45930d015c51fd1e3b47d8,301984296,2,14:15.0,14:07.0,10000,11500,15,
8a858f9d5a4ceb8f015a4d4dd6f0284e,301974776,5,21:57.0,20:46.0,20000,24500,30,
8a858fcc5cf4a563015cf569a33249a9,301997131,2,51:59.0,51:53.0,10000,13000,30,
8a858fdd5800dc77015807ca70d501e3,301967554,5,57:09.0,57:04.0,10000,13000,30,
8a858fee5863a04901586cb3f8b5798a,301995277,9,16:53.0,16:46.0,40000,44000,30,
8a858e205c880ef2015c8859fc092b1f,301968902,2,08:32.0,08:17.0,10000,13000,30,
8a858f7c5be8dc45015be964ef6f5833,301973302,3,58:26.0,58:20.0,10000,13000,30,
8a858f6e5b1a4fd0015b1a555f54042b,301958637,6,00:37.0,59:31.0,30000,34500,30,
8a858fa4552add9f01555355c66043ac,301985731,10,51:12.0,51:04.0,20000,24500,30,
8a858fd3552c756201554a0014cb700b,301960987,3,35:11.0,35:06.0,20000,24500,30,
8a858fe55656a93801565e0c6d4575d6,301996944,11,07:58.0,07:50.0,30000,34500,30,
8a858ffd5c8d343d015c979e2c33038e,301989502,2,15:30.0,15:23.0,10000,11500,15,
8a858e885b68546c015b75d138885cee,301959831,4,47:29.0,47:24.0,10000,13000,30,
8a858f255c78552d015c7877d6e11cdb,301971024,2,20:34.0,20:27.0,10000,13000,30,
8a858fb85b81c658015b851b7668420c,301998257,3,04:27.0,03:16.0,10000,13000,30,8a858f565b683b56015b6e9302a77dd1
8a8588dc5384a05f01539a4fbd8e1f5d,301967755,6,56:19.0,56:13.0,10000,13000,30,
8a8589d8548faed501549a0fd1d72170,301967064,12,18:17.0,18:03.0,40000,48000,60,
8a858e1d5cd58f9e015ce46e63263acd,301974815,2,41:21.0,41:14.0,10000,13000,30,
8a858e3654e2a8240154e9fa08b9171e,301996044,7,20:46.0,19:33.0,30000,34500,30,
8a858e605ce99f55015cea610eab6542,301987988,2,17:35.0,17:28.0,10000,13000,30,
8a858e705b3a03c7015b3c16c087774f,301979759,2,12:17.0,11:06.0,10000,11500,15,
8a858eb55d8a047e015d8b0387e85794,302002026,2,19:39.0,19:33.0,10000,13000,30,
8a858ed55844707601584dfb865e3284,301971380,2,47:17.0,46:08.0,10000,13000,30,
8a858f0056b7cf8e0156b8918d424613,301960300,16,25:37.0,25:32.0,40000,44000,30,
8a858f0f5bfd79d2015c057f0bc11b19,301963301,2,40:06.0,39:59.0,10000,13000,30,8a858f0455d9feaf0155ee2126024371
8a858f1a5ccb60ae015ccf0ca1393eee,301983826,2,14:23.0,14:15.0,10000,11500,15,
8a858f2b5c11cabe015c11ed979718c6,301978880,4,45:28.0,45:22.0,20000,24500,30,
8a858f345ad253d6015ad260db8c0a81,301997030,2,48:49.0,48:42.0,10000,11500,15,
8a858f4b55df0f530155df2ba21c0cc4,301985737,13,55:00.0,54:53.0,10000,11500,15,
8a858f785ad67c4d015ad6c1b9f4339e,301996115,4,19:46.0,19:36.0,10000,13000,30,
8a858f8d5b3e733e015b3e7510a70420,301997641,12,44:05.0,42:54.0,30000,39000,60,
8a858fab5b9105dc015b9e2f0f40784b,301972511,4,45:31.0,45:24.0,20000,22250,15,
8a858fd35b3ec939015b3ed2d4610f4f,301987162,6,01:32.0,59:07.0,20000,22250,15,
8a858ff9580b881201581e41fa95467b,301971078,8,55:13.0,54:07.0,10000,13000,30,
8a858e775c362114015c3ac335ce7f57,301999163,3,56:54.0,56:47.0,10000,13000,30,8a858f265b5c418f015b5c58effa1a88
8a858ff15b5d3f84015b5d6327223863,301995072,4,18:09.0,17:03.0,20000,24500,30,
8a8588c7541e2f4b01541e3a48830105,301999070,4,15:52.0,14:41.0,20000,24500,30,
8a8589d7548fb3a801549a62a32e3d5a,301992202,7,43:51.0,43:43.0,10000,11500,15,
8a858e0f5577f579015581e5b7620c02,301964418,13,14:40.0,14:34.0,40000,44000,30,
8a858e1e54e2aa5a0154e2bed058051e,301965176,8,48:00.0,47:54.0,40000,48000,60,
8a858e285c7c7fc9015c7c8c1e040865,301961621,2,48:56.0,48:50.0,10000,13000,30,
8a858e415c5a2000015c5a85158e2fd3,301972625,3,14:26.0,14:19.0,10000,11500,15,8a858f975c4582c4015c561116aa65ea
8a858e5357d823010157e0abedca5874,301970827,8,52:22.0,52:17.0,20000,24500,30,
8a858e735b86c5e6015b86ca110b0353,301973966,4,01:27.0,01:21.0,10000,11500,15,
8a858e9f59d692440159da2c60b42106,301977106,2,00:20.0,59:12.0,20000,23000,30,
8a858eb456e0b9490156fc26f9c434df,301975942,7,05:16.0,05:08.0,10000,11000,30,
8a858ed45c454c11015c4c55a35d4ce0,301988237,2,00:21.0,00:13.0,10000,13000,30,
8a858f025a1e7e0c015a1f38bb824bd3,301976393,5,02:37.0,05:24.0,20000,24500,30,
8a858f0d58a18ebc0158a9bf124b5a30,301989214,2,39:19.0,38:59.0,10000,11500,15,
8a858f295c8d307f015c92f962ed63c8,301970855,2,33:12.0,33:03.0,10000,13000,30,
8a858f555cacacdf015cafcc2c1c7105,301985788,2,20:31.0,20:23.0,10000,13000,30,8a858fcd5bd42c30015bd43a8d6c054c
8a858f615591c2cc0155965e44ff3633,301958665,8,29:32.0,28:25.0,10000,13000,30,
8a858f8a558227f2015590dc5e57307e,301967733,2,41:10.0,40:59.0,10000,13000,30,
8a858f9c5a4817be015a48bb859430a2,301969671,6,33:06.0,33:02.0,15000,18375,30,
8a858fbf5b3a0b46015b3ac9ef325d05,301981423,3,39:56.0,38:44.0,10000,11500,15,
8a858fd3552c7562015548e2d7327a53,301974378,4,03:08.0,03:00.0,10000,13000,30,
8a858ff8582fcb8601583ef69ee437b2,302003871,10,37:02.0,36:54.0,30000,34500,30,
8a858eb65b19b654015b19d9d5aa1ba1,301991880,7,29:06.0,28:52.0,30000,34500,30,
8a858f0b5c595029015c598f160d2495,301967069,2,20:46.0,20:40.0,10000,13000,30,8a858edb552adcfd015546aebb4f0717
8a858f5d5929e0fd015945f72b1420e1,301963269,2,25:15.0,25:09.0,10000,13000,30,
8a858fce5bf8129c015bfbcdde9467f6,301986925,4,56:56.0,56:44.0,20000,24500,30,
8a8588f5542eb0d4015436389126718b,301983083,13,57:05.0,56:58.0,20000,24500,30,
8a858e0d59c9abfc0159cac7fba146ab,301961108,7,49:51.0,49:45.0,10000,12250,30,
8a858e1e5a1e6835015a22bbbeca0b24,301999812,9,28:10.0,28:03.0,30000,34500,30,
8a858e3a54e3370201552745a1785f7c,301976013,8,57:54.0,57:46.0,20000,23000,30,
8a858e685c217d36015c27c78514225b,301972537,4,08:14.0,08:08.0,20000,24500,30,
8a858e775c362114015c3b3afefd3f2d,301977795,3,47:19.0,47:13.0,10000,13000,30,
8a858eb05ab84ca7015ab86b95711634,301990157,5,23:57.0,23:50.0,20000,24500,30,
8a858ec75c11a07a015c16a2289b4fa7,301972484,2,17:43.0,17:38.0,10000,13000,30,
8a858eda5c8863ff015c96bd0ee76a88,301974166,2,50:45.0,50:37.0,10000,13000,30,
8a858ef45be99ccb015bec00e8ff5383,301998835,3,54:10.0,54:02.0,10000,13000,30,
8a858f005b396e23015b397635140a37,302001341,2,08:44.0,08:36.0,10000,11500,15,
8a858f0c57d3fe8e0157dcc488084992,301992938,7,31:31.0,31:24.0,10000,11125,15,
8a858f1f5c834d4f015c85f0235d6562,301992254,2,26:51.0,26:43.0,10000,13000,30,
8a858f385b34d285015b34ed06a1189b,301983976,4,29:20.0,28:08.0,10000,11125,15,
8a858f565c3acb9d015c3f5e4d3b6d8d,301987699,2,42:41.0,42:33.0,10000,13000,30,
8a858f8a5a424041015a43ca4912104e,302000572,3,19:59.0,19:52.0,10000,11500,15,
8a858fab5cd5e1a7015ce50756cf0aef,301983351,2,37:34.0,36:27.0,10000,11500,15,
8a858fba570ca86401570e9e31230e2e,301970515,8,40:44.0,40:39.0,10000,13000,30,
8a858ffd5caca417015cacdb354a2364,301983796,2,01:54.0,01:46.0,10000,11500,15,
8a858f235b8bf5bc015b8bfee8ee084c,301991414,2,39:52.0,39:46.0,10000,13000,30,
8a858fee5863a04901586c7547896071,301993658,7,32:53.0,32:47.0,10000,13000,30,
8a8588ae53f1cb7c015401ca6e5a5db8,301959626,9,25:28.0,25:21.0,35000,38500,30,
8a85897353d85af80153e0106e264de4,301960183,6,17:55.0,17:48.0,20000,24500,30,
8a858e095c59b91b015c59d6c3e90f73,301996851,2,25:40.0,25:33.0,10000,13000,30,
8a858e205c21d53a015c2a1bbee92567,301988716,3,08:43.0,08:36.0,10000,13000,30,
8a858e2d565657b101565c1b4e586d85,301996346,7,43:26.0,43:19.0,20000,24500,30,
8a858e625c8d993a015c8ed65d1a60e2,301979157,2,37:15.0,37:08.0,10000,13000,30,
8a858e6a5cc6b1aa015cc74b2e5a12bb,301970138,2,08:51.0,08:46.0,10000,13000,30,8a858f665c2142a0015c347de1307886
8a858e7855113fb701552aa02f471edc,301986833,4,03:35.0,48:40.0,10000,13000,30,
8a858e875c63d395015c6472a8f34fa7,301961136,2,10:24.0,10:18.0,10000,11500,15,8a8589045384bd8301539974201328f2
8a858ebc572e1e3a01572fa91eca67b7,301977125,7,10:41.0,10:36.0,20000,24500,30,
8a858edd57f790040157ffe9b6ed3fbb,301979710,10,18:23.0,18:14.0,30000,34500,30,
8a858ef255c55fd60155daa40f514312,301990523,2,28:15.0,28:08.0,10000,11500,15,
8a858f045bab240c015bab4f47fe14dd,302003809,3,46:31.0,46:24.0,10000,13000,30,
8a858f1b5b256bc9015b2f7ff2d860fb,301965910,5,33:02.0,32:38.0,10000,12250,30,
8a858f385b34d285015b368d23720716,301967662,5,58:18.0,58:12.0,20000,21500,15,
8a858f505b8ac45a015b8ac545bc0181,301992025,4,19:20.0,19:07.0,20000,24500,30,8a858f30551130db01552563f6780605
8a858f755af1caee015af206036c172c,301969052,7,32:32.0,32:27.0,20000,24500,30,
8a858f965bc8e421015bcc66b05e5967,301964083,3,47:15.0,47:11.0,20000,24500,30,8a858f385b34d285015b368d23720716
8a858fa05c82907b015c82e998ce3657,301975799,2,35:28.0,35:22.0,10000,13000,30,
8a858faf56939fea0156a7a6a8435dd7,301999908,3,10:00.0,09:53.0,10000,11500,15,
8a858fcc5987800e01598784b60a00df,301962688,6,56:40.0,56:35.0,10000,13000,30,
8a858ff55b5d377b015b5d3ab51105e5,301987939,6,53:01.0,52:47.0,20000,24500,30,
8a858e1158dc4d830158f4057fc638c1,301986652,8,02:18.0,10:49.0,30000,34500,30,
8a858eac5c451942015c4a8f0ec6028c,301974840,4,04:16.0,04:09.0,20000,22250,15,
8a858f6e5cb16eb9015cb7fd2766646d,301968879,2,47:53.0,47:48.0,10000,11500,15,
8a85888c54be35040154c75baed346d0,301981503,12,18:13.0,17:05.0,50000,52500,30,
8a8589a453bc422d0153c8a17dca5ebc,301983564,13,15:29.0,14:18.0,40000,44000,30,
8a858e0a565e71c401565f18e2630bcb,301964358,12,42:25.0,42:19.0,40000,44000,30,
8a858e435d37b4ce015d3b2164ed0b00,301997402,2,14:15.0,13:08.0,10000,11500,15,
8a858e66582a51a301583396652f58da,301971722,2,57:52.0,56:42.0,10000,11500,15,
8a858e6f5cd5e874015cd6bbd4f83158,301968487,2,49:19.0,49:14.0,10000,13000,30,8a858eec5ca21dcb015ca3824cdb63b2
8a858e935b8c1bc9015b8faf9fd16043,301963027,4,07:48.0,07:42.0,20000,24500,30,8a858eb25b5d2e82015b5d35c1bb094d
8a858eaf570f3a0a01571e342bb40617,301973152,2,45:04.0,44:56.0,10000,13000,30,
8a858eba5591bf280155987d3c73182f,301993667,11,39:18.0,38:51.0,40000,48000,60,
8a858ed55c63db54015c6f9d253b5be9,301958821,4,32:50.0,32:43.0,20000,24500,30,8a858f7e5c69a6e3015c6d4f9391690a
8a858ee9587f44aa01588138339b0769,301985649,6,16:27.0,16:21.0,20000,24500,30,
8a858f2b5bf35819015bf3cc59193622,301963541,3,57:26.0,57:20.0,10000,13000,30,
8a858f3159f585d30159f87d1a2877db,301966065,9,26:27.0,26:21.0,30000,34500,30,
8a858f44578e3d4601578efa5c6d3433,301963750,10,04:52.0,04:47.0,30000,34500,30,
8a858f60560bc43d01561c8fb7ea6af5,301975701,10,37:20.0,37:13.0,40000,48000,60,
8a858f735b437619015b439524ec306f,301958489,4,54:15.0,54:10.0,15000,18375,30,
8a858f965bb63a25015bbf63fd062e2e,301960801,4,45:32.0,45:27.0,20000,24500,30,8a858fa05b62bcf3015b62c49d9b067c
8a858fb4563228d201563d09846204bd,301978872,3,40:07.0,40:00.0,10000,13000,30,
8a858fc959b73f6d0159b8286fbb543b,301990565,4,02:45.0,02:17.0,10000,13000,30,
8a858fd458639fcc0158691747bc4ecb,301990933,10,49:32.0,49:26.0,30000,34500,30,
8a858ff05d128e7c015d12a0962e0c8d,301988583,2,29:07.0,29:01.0,10000,11500,15,8a858e0256b781d80156c28955f91964
8a858f295c8d307f015c9cee64412197,301999889,2,53:30.0,53:23.0,10000,11500,15,8a858ed45c454c11015c53de37e71789
8a8189f9526ad7de015280bef19d5811,301992628,13,24:47.0,24:39.0,10000,10500,15,
8a8588c2546bf7590154830ec1d21661,301961000,2,42:32.0,42:26.0,10000,13000,30,
8a8589a453bc422d0153c752246a54c1,301971277,16,03:33.0,02:21.0,40000,44000,30,
8a858e035b62dff0015b63c73aba6d9a,301991280,5,11:08.0,10:15.0,15000,16687.5,15,
8a858e135cb22031015cc039e591078b,301978280,2,59:48.0,59:41.0,10000,13000,30,
8a858e395cb1d4d9015cc067ecea501f,302002215,2,45:25.0,45:18.0,10000,13000,30,
8a858e495bf8527e015bf8a5de842da2,301970997,2,59:22.0,59:16.0,10000,13000,30,
8a858e6c5c88d145015c9d177714659b,301971993,2,51:24.0,51:19.0,10000,11500,15,
8a858e8d56b784480156c5f1019357de,301990804,10,08:32.0,08:26.0,30000,34500,30,
8a858e945bfdb9e7015c0cbdf40d05b6,301987670,4,28:38.0,28:32.0,10000,12250,30,
8a858ebd5b254c8b015b2f8ebbc96477,301998521,6,48:49.0,47:38.0,20000,24500,30,
8a858eda5c8863ff015c96c523266b34,301965944,2,05:03.0,04:57.0,10000,12500,30,
8a858eea5a232d51015a24ed254c22de,302001943,5,19:58.0,19:49.0,20000,24500,30,
8a858f045c108b7c015c109f13660832,302002023,4,17:59.0,17:53.0,10000,13000,30,
8a858f235b8bf5bc015b8bf94dbc0278,301960830,4,59:30.0,59:25.0,20000,24500,30,
8a858f2c58dc6e680158dd8af7761f24,301969019,7,02:53.0,02:45.0,10000,13000,30,
8a858f465668e3d60156790caa5f49da,301986604,7,07:24.0,07:17.0,30000,39000,60,
8a858f615578136301558cd970840ea8,301999462,10,35:35.0,35:26.0,40000,44000,30,
8a858f955a6b4986015a6ff352ae57e5,301967353,5,04:18.0,04:13.0,10000,11500,15,
8a858fb75cc4c299015cc5033b41281c,301965019,2,02:23.0,02:17.0,10000,13000,30,
8a858fcc59022384015902be7c522747,301963133,11,00:22.0,59:14.0,40000,44000,30,
8a858fde56eb02280156eb6dafc128ac,301997095,14,31:11.0,30:01.0,40000,44000,30,
8a858ffe5c11b69c015c11cd083f0bf2,301998920,4,16:19.0,16:02.0,10000,11500,15,
8a858eb95b3ed48c015b3f2be5056fcd,301994203,5,30:28.0,29:48.0,10000,13000,30,
8a858f2c58dc6e6801590636eb703b40,301967445,7,31:01.0,30:56.0,30000,34500,30,
8a85880353acff880153b9993fe358d9,301963829,9,55:04.0,53:59.0,30000,34500,30,
8a858899538ddb8e01539042374a1e26,301982583,16,46:28.0,45:15.0,35000,38500,30,
8a858957536752f301537984cbf74bb2,301994245,8,57:45.0,57:11.0,20000,22250,15,
8a858e125a48129b015a49f571142de2,301979309,4,30:40.0,30:33.0,15000,18375,30,
8a858e235be813f6015be923ff0d621f,301985854,3,59:18.0,59:08.0,10000,11000,15,8a858f5f5b39bb0c015b39e6fcb227ae
8a858e345bd96da8015be30e7a5a308f,301977262,5,20:35.0,20:27.0,20000,22250,15,8a858e69566ae5b8015684f4642c1f37
8a858e635bd8fe1e015bd93b5ecc1efe,301973634,5,35:42.0,35:35.0,20000,24500,30,
8a858e7b55deef140155ecf0680c07df,301984298,3,14:57.0,14:51.0,10000,11500,15,
8a858ea75cef5535015cf2aa1846310b,301977839,2,11:12.0,11:05.0,10000,11500,15,
8a858ec555f96a9a015600fbe3bd7f24,301966625,5,17:37.0,17:24.0,10000,13000,30,
8a858ee0564adc5001565b13d2465aea,301977452,3,56:52.0,56:45.0,20000,24500,30,
8a858f0056b7cf8e0156c14b37d37121,301997839,7,50:46.0,49:35.0,30000,39000,60,
8a858f08582a51bc01582e506db60fd7,301968990,3,36:18.0,36:12.0,10000,11500,15,
8a858f2e5cd09481015cd0b9a1c71440,301982702,2,02:49.0,02:43.0,10000,11500,15,
8a858f465668e3d601567dc3f5970090,301965282,9,46:24.0,46:10.0,30000,39000,60,
8a858f5e5566567d015577a80b01201e,301983147,9,34:11.0,34:04.0,40000,44000,30,
8a858f7e5c213ef4015c2c0013e72111,301971878,3,30:21.0,30:16.0,10000,11500,15,
8a858fb05989e30101598f2295ab21da,301987801,2,33:22.0,33:13.0,10000,13000,30,
8a858fc75b48cd91015b48db33c01405,301995051,4,09:15.0,08:09.0,10000,11500,15,
8a858fef570f30e50157285c1179057b,301982101,4,12:01.0,11:55.0,10000,11500,15,
8a8588c2546bf759015471842d602473,301974170,4,54:45.0,54:39.0,15000,17250,30,
8a858f88578ad68901578bd0502a216a,301986576,9,27:47.0,27:38.0,30000,39000,60,
8a28afc7474813a40147639ec637156b,301997111,11,40:55.0,39:44.0,25000,27500,30,
8a8588f754a058cb0154b86caf3a73a4,301980597,11,59:36.0,58:24.0,20000,21000,15,
8a858e0256b781d80156c19fddb831ee,301977954,8,11:15.0,11:08.0,30000,34500,30,
8a858e245b680423015b8056f2c015eb,301965754,2,40:41.0,40:35.0,10000,13000,30,
8a858e36590808e30159431352ef5f7d,302000359,2,33:30.0,33:25.0,10000,13000,30,
8a858e625c8d993a015c97da8e5a5999,301981811,2,46:05.0,45:58.0,10000,11500,15,8a858fa95c695f85015c780af573028d
8a858e6c5c88d145015c9cd6d6224756,301960858,2,18:45.0,18:39.0,10000,13000,30,
8a858e875b910dfe015b9ef45d487dd4,301992747,4,54:11.0,53:55.0,20000,24500,30,8a858fa154e2912f0154ee239b0857f0
8a858ea55ac1546c015ac2b3547711f0,301969250,5,41:07.0,41:02.0,15000,16687.5,15,
8a858ec15a3d5e6a015a3e959d4547ed,301962694,6,59:52.0,59:47.0,20000,24500,30,
8a858ec65c123dfb015c1655b29255f1,301966143,3,11:20.0,11:14.0,10000,13000,30,
8a858eda552adcc201554a43790937ed,301972562,3,32:21.0,32:13.0,10000,13000,30,
8a858887545183ca015458c977db7bd2,301962768,3,43:09.0,42:00.0,10000,13000,30,
8a858970548359cc0154856f47c73b81,301999814,13,29:55.0,29:49.0,10000,11500,30,
8a858e005ca7abe3015ca7fcdd9e1687,302003107,3,24:35.0,24:27.0,10000,13000,30,
8a858e165b90faf9015b9a873738471e,301986701,4,48:14.0,48:07.0,10000,11125,15,
8a858e36590808e3015947b0870e6c89,301983515,7,52:45.0,51:35.0,30000,34500,30,
8a858e4f5d31cd1f015d32059b15239c,302003384,2,55:00.0,54:52.0,10000,13000,30,
8a858e6a5bfd4b54015c0b1d85ef208e,301987757,3,09:32.0,09:25.0,10000,13000,30,
8a858e8e5ca1f1a8015ca2188ba013ca,301973247,2,28:25.0,28:18.0,10000,11500,15,
8a858e9b560bbd6301562203e6357977,302002505,10,26:44.0,26:37.0,30000,34500,30,
8a858eb75d324d55015d362d07c73dca,301998458,2,11:09.0,10:03.0,10000,11500,15,
8a858ed45c454c11015c505b357c147d,301971560,3,31:58.0,31:53.0,20000,24500,30,8a858f0f5bfd79d2015c0c2370d436a1
8a858f005b396e23015b3977901b0c51,301970562,4,42:57.0,42:44.0,20000,24500,30,
8a858f1b5b256bc9015b2f998c4d6822,301975383,8,35:41.0,34:27.0,30000,33999.9,30,
8a858f275c451af5015c50cf80457196,301969750,4,24:28.0,24:23.0,20000,24500,30,
8a858f3455a0d8070155c059a8e9682c,301988173,16,15:30.0,15:22.0,50000,52500,30,
8a858f535908095c01592c4a9576186c,301996599,7,07:31.0,07:25.0,30000,34500,30,
8a858f775b3ea497015b3ed88dba478e,301960500,4,21:46.0,21:39.0,20000,24500,30,
8a858f8f5bfd3cfa015c0d135d0365b3,301993881,2,26:10.0,26:02.0,10000,13000,30,8a858f585bfd6341015c02982e0b7aff
8a858fa158d4a6c00158f545e583678b,301965564,5,01:52.0,01:37.0,20000,24500,30,
8a858fc65d138f01015d14ba1ceb685b,301988719,2,10:40.0,10:34.0,10000,13000,30,8a858e945bb0014b015bb526a9584a2d
8a858fd55c45ba15015c4a3dfdee0ecd,301970387,2,31:36.0,31:32.0,10000,13000,30,
8a858ff554e290e10155065b5ba54cce,301976254,13,32:06.0,30:59.0,30000,34500,30,
8a85898a53bc15600153bed1da1525cf,301996881,2,37:34.0,36:21.0,10000,13000,30,
8a858eb85cef9327015cefb8167a1dfe,302001253,2,04:09.0,04:02.0,10000,13000,30,8a858e245c214660015c2a00339953d3
8a85880353acff880153b92f8599568b,301988280,7,32:40.0,32:32.0,30000,34500,30,
8a85893d53f104eb0153f50deaef1783,301961178,14,47:37.0,46:32.0,40000,48000,60,
8a858e135cb22031015cc0a1aa8e3406,301993739,2,13:00.0,12:50.0,10000,13000,30,
8a858e235b5784eb015b5790e9e109d7,301964397,6,06:32.0,06:26.0,20000,24500,30,8a858e035693e02901569ce8a75e0880
8a858e42570314e00157062a120e6345,302002552,8,00:08.0,58:57.0,30000,34500,30,
8a858e5a5be99e1c015bebdbc5d04739,301999955,4,45:25.0,45:19.0,20000,24500,30,
8a858e69566ae5b801566fcb6148761d,301994378,2,51:04.0,50:57.0,10000,11500,15,
8a858ea55ab92cff015abff180597ac7,302002177,6,19:16.0,19:09.0,20000,24500,30,
8a858ece5d1e42c3015d235334ba7683,301971261,2,54:21.0,54:15.0,10000,13000,30,
8a858edf55ca17ba0155cbfdd5f3610e,301975196,7,07:47.0,07:39.0,30000,34500,30,
8a858f0455d9feaf0155ee2126024371,301966942,3,26:56.0,26:50.0,10000,13000,30,
8a858f1e5aec5791015aecab567a2a87,301979930,7,04:21.0,04:14.0,30000,34500,30,
8a858f2c58dc6e680158ddc5674b32d7,301998059,8,33:41.0,32:27.0,30000,34500,30,
8a858f2f5a04ac4f015a0e30386456a2,301974944,7,20:51.0,20:44.0,15000,16687.5,15,
8a858f465668e3d6015674d9567a2c56,301960632,7,36:40.0,36:34.0,20000,23000,30,
8a858f535d325481015d3593ac7e0cb3,301986505,2,41:04.0,40:57.0,10000,13000,30,
8a858f7c5ad29e0f015ad2ac49010f4d,301994223,7,42:38.0,42:31.0,30000,34500,30,
8a858f9e5a6b4fad015a6bc035af3d70,301976188,2,43:15.0,42:03.0,10000,11500,15,
8a858fbc594a495c01595fadf4a023e6,301975918,7,51:18.0,51:12.0,10000,13000,30,
8a858fcc5ac15618015ac360876c1aae,301967679,6,06:50.0,06:44.0,20000,24500,30,
8a858fee5aaeb536015ab028da65651f,302001583,8,38:24.0,38:16.0,30000,34500,30,
8a8588b75438f49901544dd4d4991156,301984558,9,05:48.0,05:42.0,30000,34500,30,
