customerid,birthdate,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,bank_branch_clients,employment_status_clients,level_of_education_clients
8a858f795896e56b0158ac9d15f36f1a,1981-03-04 00:00:00.000000,Savings,4.5651418,7.508649,Access Bank,,Permanent,
8a858e235bd971a4015bda37fb3d2ef6,1979-07-09 00:00:00.000000,Savings,3.3614067,6.5166755,Access Bank,,Permanent,
8a858fee5c795f65015c79b29a141935,1983-07-25 00:00:00.000000,Savings,4.7708982,6.4999224,EcoBank,,Permanent,
8a858e7b55deef140155e4ec2be045e7,1983-12-04 00:00:00.000000,Other,3.3989022,6.4502291,GT Bank,,Self-Employed,Secondary
8a858e045cd5b1d6015cd5e4a7971699,1986-11-30 00:00:00.000000,Savings,3.5545435,6.4574847,GT Bank,,Permanent,
8a858f975c4582c4015c5659e2d36fce,1988-05-12 00:00:00.000000,Savings,3.3419779,6.56538,Access Bank,,Permanent,
8a858fa7590af88501591230cd1c34b0,1995-02-23 00:00:00.000000,Savings,5.7299345,5.5723186,GT Bank,,Permanent,
8a858f8b5b630942015b6387bae751b2,1984-09-19 00:00:00.000000,Current,3.2469069,6.555525,Zenith Bank,,Permanent,
8a85889b53acd0a20153b21f8fc43a12,1986-04-05 00:00:00.000000,Savings,7.4175632,9.1164127,GT Bank,,Permanent,
8a8589b0541e21e401541ec02e000ec4,1985-04-29 00:00:00.000000,Savings,3.324053,7.1399423,Zenith Bank,,Permanent,
8a858e3e5922ba4301593bdd879f6f02,1992-05-21 00:00:00.000000,Savings,3.2902753,6.4529329,Union Bank,,Permanent,
8a858eac5b3ece95015b3f32ac426a41,1988-10-01 00:00:00.000000,Savings,7.4028209,10.4268678,First Bank,,Permanent,
8a858ea059cb30e40159cbb939584b95,1984-01-04 00:00:00.000000,Savings,3.4244604,6.4357856,GT Bank,,Permanent,
8a858e255b910db1015ba0f65f8e3b69,1976-09-28 00:00:00.000000,Savings,3.2710713,6.5356249,Fidelity Bank,,,
8a858ef957365d52015751a2082e3103,1980-04-01 00:00:00.000000,Other,3.3784968,6.5522679,Diamond Bank,,Permanent,
8a858f165c1c22df015c20a6b4162cc3,1974-05-05 00:00:00.000000,Savings,3.3579816,6.4349986,First Bank,,Permanent,
8a858fc55a85c4fc015a88ddb3041731,1986-05-31 00:00:00.000000,Savings,7.4882203,9.0350319,FCMB,,Permanent,
8a858fec5b5c994b015b5cba37c61d51,1988-06-03 00:00:00.000000,Savings,3.5545435,6.4574847,GT Bank,,Permanent,
8a85881053bc33670153c7a0e6ee582e,1977-12-24 00:00:00.000000,Other,3.3916485,6.5492729,GT Bank,,Permanent,Graduate
8a858966538deb190153a81904df118e,1990-08-09 00:00:00.000000,Other,3.5852765,6.4675325,Diamond Bank,,Permanent,
8a858ee05a6b7d75015a6f9509d049af,1985-11-24 00:00:00.000000,Savings,3.4482865,6.4641031,First Bank,KEFFI BRANCH IKOYI,Permanent,Post-Graduate
8a858e6f5bce1023015bce19dbbf038d,1979-04-20 00:00:00.000000,Savings,7.3330879,9.1747147,Fidelity Bank,,Permanent,
8a858f925d5bfd0a015d5c41ca480d60,1988-01-01 00:00:00.000000,Savings,7.448446,9.0880922,GT Bank,,,
8a8588dc5384a05f01539af1485135ae,1982-03-14 00:00:00.000000,Other,3.3679447,6.5766762,Access Bank,,Permanent,Graduate
8a858e8d56b784480156c5f1019357de,1988-03-04 00:00:00.000000,Other,4.75476,7.6056323,GT Bank,,Permanent,
8a85893d53f104eb01540e7f589775c3,1992-04-22 00:00:00.000000,Other,3.3844791,6.5780463,Access Bank,,Permanent,Graduate
8a858f105b433879015b43452276104f,1985-06-06 00:00:00.000000,Savings,3.3684464,6.6200802,GT Bank,,Permanent,
8a858e445cd56553015ce5feaf637ede,1982-07-01 00:00:00.000000,Savings,5.749415,5.53618,Diamond Bank,,Permanent,
8a858e0f5577f579015581d14503059f,1986-06-14 00:00:00.000000,Other,3.174916,6.6841814,Diamond Bank,,Permanent,
8a8589045384bd83015384deb3ee0e13,1989-01-23 00:00:00.000000,Other,3.3566824,6.5546613,GT Bank,,Permanent,Graduate
8a858e685c217d36015c27c78514225b,1986-09-11 00:00:00.000000,Savings,3.373692,7.1581421,GT Bank,,Permanent,
8a858fee5c795f65015c7c0400af693c,1988-05-23 00:00:00.000000,Savings,3.3962086,6.5905817,Access Bank,,Permanent,
8a858e045b495c30015b5317021320fa,1984-12-21 00:00:00.000000,Savings,7.432315,10.4704467,GT Bank,,Permanent,
8a858ed25bf83782015bfb7756f4006e,1994-05-30 00:00:00.000000,Savings,3.347123,6.5608821,GT Bank,,,
8a858eb95b3ed48c015b4034cc273ab2,1990-05-10 00:00:00.000000,Savings,3.1924733,6.50248,GT Bank,,Permanent,
8a858fa95b631878015b6401c15973f3,1989-05-26 00:00:00.000000,Savings,3.3935864,6.4869916,GT Bank,,Permanent,
8a858ee55cb156e6015cbf58b7d50810,1976-02-08 00:00:00.000000,Savings,3.4646714,6.4407326,Stanbic IBTC,,Permanent,
8a8588fd53c244bc0153c8251f132fd7,1984-01-25 00:00:00.000000,Other,3.3651865,6.5506085,Diamond Bank,,Permanent,
8a858f1554e29449015500bf86eb0ecd,1980-06-11 00:00:00.000000,Other,3.322074,6.6826973,Stanbic IBTC,,Permanent,Graduate
8a858e3c58537338015864369edf2b32,1986-08-28 00:00:00.000000,Savings,3.865053,7.4114577,Skye Bank,,Permanent,
8a858e935cd522f5015cd52dfd3f0936,1983-06-22 00:00:00.000000,Savings,3.3988133,6.5920583,Zenith Bank,,Permanent,
8a2ac4745091002b0150a144bcbe58b7,1986-02-06 00:00:00.000000,Other,8.5691829,11.975772,GT Bank,,Permanent,
8a8588fd53e2e6cf0153ec45be7c1613,1990-07-01 00:00:00.000000,Savings,3.4031463,6.5078762,GT Bank,,Permanent,Graduate
8a858fcc5cf4a563015cf569a33249a9,1989-12-30 00:00:00.000000,Savings,7.5008676,8.9807033,UBA,,Permanent,
8a858e0d58625b41015862eadbe32d73,1982-05-03 00:00:00.000000,Savings,3.3006553,6.7034117,Stanbic IBTC,,Permanent,Graduate
8a858eaa55a0b8ae0155ca0b3ad43640,1985-05-22 00:00:00.000000,Other,3.4816833,6.6442683,Access Bank,,Self-Employed,
8a858eb554d4ccaf0154dcf634184f6e,1983-09-18 00:00:00.000000,Savings,5.6158961,6.3255257,Zenith Bank,,Permanent,
8a858ef45bcf0c76015bd27a6eed6adc,1979-03-03 00:00:00.000000,Savings,3.3000261,6.487794,First Bank,,Permanent,
8a858ef258d4a48b0158e9fb404a4f72,1980-05-25 00:00:00.000000,Savings,3.3672682,6.523465,First Bank,,Permanent,
8a858e3654e2a824015500c98d76622f,1980-02-14 00:00:00.000000,Other,8.5582583,11.9959369,Access Bank,,Permanent,
8a85893d53f104eb01540f07d008224d,1967-01-17 00:00:00.000000,Other,3.3426767,7.1344367,EcoBank,,Self-Employed,Secondary
8a858e7c587f3319015882b4fa1a157a,1988-03-26 00:00:00.000000,Savings,3.9437442,6.9560989,Diamond Bank,,Permanent,
8a858e045cd5b1d6015ce312a2775743,1991-04-05 00:00:00.000000,Savings,3.3661414,6.6067704,GT Bank,,Permanent,
8a858f875cedcb03015cedea256e1bd5,1979-01-31 00:00:00.000000,Savings,5.1950625,5.6064228,GT Bank,,Permanent,
8a858f0a56ffda56015709b8507a0abb,1983-06-23 00:00:00.000000,Savings,8.4578099,12.0741656,GT Bank,,Permanent,
8a858f055b15b8d3015b164758eb3a24,1976-10-10 00:00:00.000000,Savings,3.8179633,7.4293217,Access Bank,,,
8a858fc15b68ba6a015b7364beb20e51,1981-06-16 00:00:00.000000,Savings,3.4792062,6.6404282,First Bank,,Permanent,
8a858e3a54e33702015525824932748f,1988-10-10 00:00:00.000000,Other,3.9368801,6.8388343,First Bank,,Permanent,
8a8588fd53e2e6cf0153ec3302de1278,1981-09-05 00:00:00.000000,Other,3.361708,6.5500895,Skye Bank,,Permanent,Graduate
8a858efb54ccb4820154cd9bf5382fba,1982-04-06 00:00:00.000000,Savings,3.3072619,6.6659901,UBA,,Self-Employed,Graduate
8a858fa4552add9f01553e7f443c4214,1982-11-14 00:00:00.000000,Savings,39.8155899,21.4289697,Keystone Bank,,Permanent,Graduate
8a858f185b42f6f1015b4304bd7a0bfa,1991-02-20 00:00:00.000000,Savings,3.2950009,6.6096638,GT Bank,,Permanent,
8a858e165cf9d8e3015cfffb0c61459f,1993-10-29 00:00:00.000000,Savings,6.7295048,6.2024388,Zenith Bank,,Permanent,
8a858e9059ff9e79015a0246bf7c4f02,1989-08-23 00:00:00.000000,Savings,3.3872573,6.5087995,GT Bank,,Permanent,
8a858e645654fdc401565f15ee130fde,1981-02-26 00:00:00.000000,Savings,7.5770345,9.0250799,Fidelity Bank,,Self-Employed,Graduate
8a8589f853f100fb015410f0ae5738e2,1985-06-10 00:00:00.000000,Savings,12.4453692,9.262041,Zenith Bank,,Self-Employed,
8a85882653bc51f50153c1b4a0127f64,1984-02-27 00:00:00.000000,Other,7.3922067,6.4734783,First Bank,,Permanent,Post-Graduate
8a858f725b49c0c0015b520763bc7ee4,1987-03-12 00:00:00.000000,Savings,7.4938109,6.4792983,Access Bank,,Student,
8a858eec5aaf010c015ab23a55167a3a,1982-04-15 00:00:00.000000,Savings,6.7359887,7.808347,Skye Bank,,Permanent,
8a858eda5c8863ff015c8a0c1f1f528a,1982-06-12 00:00:00.000000,Savings,6.9905518,4.8285522,GT Bank,,Permanent,
8a858f735c161bda015c164752961cc9,1975-05-10 00:00:00.000000,Savings,3.3750615,6.5367743,First Bank,,Permanent,
8a858e6b5ccb6ea8015ccf29e82b1b24,1970-03-15 00:00:00.000000,Savings,3.2737031,6.6045032,EcoBank,,Permanent,
8a858f2b5998268e01599c8bf5897815,1991-07-27 00:00:00.000000,Savings,3.4685195,6.4366595,First Bank,,Permanent,
8a858e5b5ca767e1015ca810b22e2d3e,1983-04-07 00:00:00.000000,Savings,3.2553767,6.68769,GT Bank,,Permanent,
8a8589595384a853015395639a276821,1994-09-01 00:00:00.000000,Savings,8.5599615,7.7266985,Zenith Bank,,Student,Secondary
8a858f335c8d9723015c9706f48f4116,1985-05-14 00:00:00.000000,Savings,3.3314093,7.1385871,GT Bank,,Permanent,
8a8588b75438f49901544510041e0951,1980-01-16 00:00:00.000000,Other,3.3428075,6.5424114,Zenith Bank,,Permanent,Graduate
8a8588fd53f1099e0154046cf0b95f16,1984-05-18 00:00:00.000000,Savings,3.3815688,6.5838082,UBA,,Permanent,
8a858f4f5511dca201552520822d5721,1981-11-11 00:00:00.000000,Other,5.1890928,7.6196805,GT Bank,,Permanent,
8a858f5e5cb23c77015cbff5e90f24da,1987-10-28 00:00:00.000000,Savings,3.359195,6.5112718,Diamond Bank,,Permanent,
8a858e885b68546c015b70bc09dd7ad1,1988-08-06 00:00:00.000000,Savings,7.5614558,8.9945476,GT Bank,,Unemployed,
8a8588b75438f49901544510041e0951,1980-01-16 00:00:00.000000,Other,3.3428075,6.5424114,Zenith Bank,,Permanent,Graduate
8a85892e5425ad2001542d2827756546,1994-03-22 00:00:00.000000,Savings,3.4006852,6.4510174,GT Bank,,Student,Secondary
8a858f375b493337015b4db76b0752cd,1989-02-14 00:00:00.000000,Savings,6.9565648,6.5247847,Access Bank,,,
8a858f5b5a4d538e015a501ba52552ea,1988-09-04 00:00:00.000000,Savings,3.4328024,6.79345,UBA,,Permanent,
8a858faa56dffac60156e220912a0f6d,1980-03-05 00:00:00.000000,Other,3.3633347,6.5025783,GT Bank,,Self-Employed,Graduate
8a858e625c8d993a015c9334d1f96fba,1992-05-10 00:00:00.000000,Savings,3.2578937,6.5289012,GT Bank,,,
8a858f295c8d307f015c9d627df260c1,1981-07-09 00:00:00.000000,Savings,3.9828999,6.6253669,Zenith Bank,,Permanent,
8a858f5e5566567d01557540adc15a20,1993-05-16 00:00:00.000000,Other,3.3009742,6.5086026,Diamond Bank,,Permanent,
8a858fa05c82907b015c82bc5d911e17,1988-02-28 00:00:00.000000,Savings,3.8705617,7.3607833,Access Bank,,Permanent,
8a858e9156e137c60156e5e9f9d85b38,1972-12-12 00:00:00.000000,Other,3.3724362,6.609468,Diamond Bank,,Self-Employed,
8a858fab5cd5e1a7015cde28b9f37db3,1983-08-18 00:00:00.000000,Savings,6.3357049,4.9351725,Diamond Bank,,Permanent,
8a858fcf5b39c3ba015b3d6d077c4383,1981-01-11 00:00:00.000000,Savings,4.5445533,7.4866602,Diamond Bank,,,
8a858f495a7fafc1015a800d307d4d03,1985-02-20 00:00:00.000000,Savings,5.21363376,7.2520964,Sterling Bank,,Permanent,
8a858e0059416900015959ea8c801312,1995-03-09 00:00:00.000000,Savings,3.2059219,6.643403,GT Bank,,Student,
8a858fcb5ca240f7015ca66d5be72ba4,1986-08-28 00:00:00.000000,Savings,4.5229641,7.7916422,GT Bank,,,
8a858f625c5a3697015c5e1307347932,1982-09-18 00:00:00.000000,Savings,3.3095422,6.6254472,Zenith Bank,,Permanent,
8a858e5b5bd99460015bdf2c189d392a,1974-11-14 00:00:00.000000,Savings,3.9016283,7.4035417,Union Bank,,Permanent,
8a8588d653a43f600153a832f1516034,1983-11-21 00:00:00.000000,Other,3.2676383,6.6053554,FCMB,,Self-Employed,
8a858e3d570f30bb0157187594143f8f,1983-12-22 00:00:00.000000,Other,4.643582,8.5476324,UBA,,Permanent,
8a858e445d31e47a015d3213da101e6e,1983-10-13 00:00:00.000000,Savings,3.3395759,6.5933677,Access Bank,,,
8a858fdf5bf85f71015bf90560683095,1981-08-11 00:00:00.000000,Savings,7.4876329,6.4696253,EcoBank,,Permanent,
8a858e1d5c5a460c015c5e52353154e3,1976-03-13 00:00:00.000000,Savings,3.331053,6.5299821,GT Bank,,Permanent,
8a858fe45cd62cbf015cdfb7b59f05f4,1973-03-22 00:00:00.000000,Savings,7.1163843,4.8927909,Access Bank,,Permanent,
8a858ffa55ca72a50155de6808cd2f3f,1985-07-15 00:00:00.000000,Savings,3.3847199,6.5601357,Access Bank,,Student,
8a858e885b68546c015b7ea654f32b1d,1994-06-01 00:00:00.000000,Savings,8.4967483,8.57537,Stanbic IBTC,,Permanent,
8a858f105a4ed440015a5ba5ab1f3ca0,1992-09-12 00:00:00.000000,Savings,3.3655858,6.5891225,Skye Bank,,,
8a858ee45b39aa80015b3d8b581e6281,1988-11-10 00:00:00.000000,Savings,3.598375,6.502705,GT Bank,,Permanent,
8a858fc15b68ba6a015b7fa8a4f61664,1984-11-11 00:00:00.000000,Savings,3.5690906,6.628831,Diamond Bank,,Permanent,
8a858f61560bc0e501561e222be3280d,1978-07-22 00:00:00.000000,Savings,4.5958193,8.5002869,GT Bank,,Permanent,
8a858ec45577f83e01557f8138b426a2,1988-04-24 00:00:00.000000,Other,3.6017187,6.6039233,Access Bank,,Permanent,
8a858f465668e3d601566ad583100ef5,1985-03-18 00:00:00.000000,Other,3.9005501,7.4253218,Skye Bank,,Permanent,Graduate
8a858ee9587f44aa01588138339b0769,1980-08-25 00:00:00.000000,Savings,6.5737133,9.628925,GT Bank,,Permanent,
8a858f2c585375f00158688cf76b3db7,1982-05-21 00:00:00.000000,Savings,3.3693711,6.4434022,GT Bank,,Permanent,
8a858ee25b874ecc015b88b064453ef7,1992-05-16 00:00:00.000000,Savings,3.530261,6.4547469,GT Bank,,Permanent,
8a85888c54be35040154c6000efd4066,1973-09-07 00:00:00.000000,Other,8.8630783,9.835895,First Bank,,Permanent,Graduate
8a858e5e57adcb8e0157b5023bf2676e,1988-08-10 00:00:00.000000,Savings,3.3484586,6.5120299,GT Bank,,,
8a858e655a047d1a015a12bb060936ff,1990-04-15 00:00:00.000000,Savings,3.3130982,6.502111,Skye Bank,,Permanent,
8a858fd85b685607015b7d3304aa2ff4,1975-06-08 00:00:00.000000,Savings,7.9190482,5.003419,First Bank,,Permanent,
8a858ff8582fcb8601583ef69ee437b2,1987-03-03 00:00:00.000000,Other,3.3610918,6.5146806,Diamond Bank,,Permanent,
8a858e345bd96da8015bd9def9c624f6,1981-12-15 00:00:00.000000,Savings,3.4107142,6.4301746,Union Bank,,Permanent,
8a858f5f55f9698c0156004d35076ede,1994-12-10 00:00:00.000000,Savings,5.2307533,11.4464958,First Bank,,Student,Graduate
8a858f755af1caee015af206036c172c,1988-09-25 00:00:00.000000,Savings,3.3379082,6.494428,Diamond Bank,,Permanent,
8a858959537a097401537f0fb3eb6abe,1976-09-22 00:00:00.000000,Other,3.2553767,6.5200297,FCMB,,Permanent,Graduate
8a858f595ccb6f86015cce7333856062,1980-09-22 00:00:00.000000,Savings,3.2808408,6.5961396,GT Bank,,Permanent,
8a858e005c2154c2015c25ecd0760ca2,1984-10-13 00:00:00.000000,Savings,8.6404333,7.7090974,GT Bank,,Permanent,
8a858eba5b681df4015b7ff8ae967c76,1986-04-04 00:00:00.000000,Savings,3.3649085,6.6001803,GT Bank,,Permanent,
8a858f725d65fce6015d6f5cb1342d7c,1982-11-01 00:00:00.000000,Savings,3.2964953,6.4508089,GT Bank,,Permanent,
8a858eb75c21a2b9015c2b5a48ba4a1e,1985-06-11 00:00:00.000000,Savings,3.2807994,6.6024141,Skye Bank,,Permanent,
8a858f375b493337015b494169b00e07,1986-05-26 00:00:00.000000,Savings,3.3226808,6.626198,GT Bank,,Permanent,
8a858e3957d7ca4e0157dd41757b30dd,1983-05-29 00:00:00.000000,Other,3.3855717,6.5235317,Stanbic IBTC,,Permanent,
8a858f565b683b56015b68bf1d44335d,1987-10-20 00:00:00.000000,Savings,3.9701467,7.3515541,First Bank,,,
8a858e875c63d395015c72a2984d79c5,1984-11-14 00:00:00.000000,Savings,3.5069668,6.6627094,Zenith Bank,,Permanent,
8a858e205bcee61c015bcf7dfcf3355b,1983-12-05 00:00:00.000000,Savings,3.3346417,6.4416745,Access Bank,,Permanent,
8a858e0c552ae0b8015543cb7d1a5cbd,1986-05-27 00:00:00.000000,Other,3.4780827,6.6471457,Access Bank,,Self-Employed,
8a85893d53e2e2f30153efcc6da71f5f,1983-08-28 00:00:00.000000,Other,7.4160931,9.1127254,UBA,,Permanent,
8a858f61560bc0e501561c4c492609ef,1980-08-31 00:00:00.000000,Savings,3.3130948,6.4634048,GT Bank,,Permanent,
8a858fe756939bbb0156b1159291111a,1988-09-07 00:00:00.000000,Savings,3.320315,7.1153113,Access Bank,,Permanent,
8a858f255cb1710a015cbb5a301a4768,1972-11-18 00:00:00.000000,Savings,7.455375,10.434155,GT Bank,,Permanent,
8a858e045b495c30015b54075ab043e5,1984-12-20 00:00:00.000000,Savings,3.36751,6.5585783,Access Bank,,Permanent,
8a858e6f5cd5e874015ce084c86e2a87,1982-01-19 00:00:00.000000,Savings,3.3800607,6.5981498,UBA,,Permanent,
8a858f685b5dadef015b5daef51a007e,1981-05-26 00:00:00.000000,Savings,7.1167713,6.2437084,Diamond Bank,,Permanent,
8a858e16562dbf18015631258ed16411,1980-09-24 00:00:00.000000,Other,3.9059862,6.8418456,Diamond Bank,,Permanent,
8a858f60560bc43d01561c8fb7ea6af5,1978-08-20 00:00:00.000000,Other,7.3729865,5.1172153,First Bank,,Permanent,Graduate
8a858e105bd92644015bda5890b251e6,1991-11-03 00:00:00.000000,Savings,7.4866233,8.96469,GT Bank,,Permanent,
8a858ef45be99ccb015bebccaa063f88,1989-01-27 00:00:00.000000,Savings,7.4452228,9.0674426,Fidelity Bank,,,
8a858fab5b9105dc015b9e2f0f40784b,1978-06-19 00:00:00.000000,Savings,7.4971461,6.3740356,First Bank,,Permanent,
8a85886f54517ee001546a2717571d36,1970-03-11 00:00:00.000000,Savings,3.3535635,6.5557838,First Bank,,Permanent,
8a858f465668e3d6015674d9567a2c56,1989-05-14 00:00:00.000000,Other,9.8318497,10.3539076,Diamond Bank,,Permanent,
8a858ef25cd0c652015cd2107ef43653,1986-12-23 00:00:00.000000,Savings,3.5940836,6.469178,GT Bank,,,
8a858f5659bc0eea0159c14345343398,1984-11-18 00:00:00.000000,Savings,7.3845347,9.2654303,GT Bank,,Permanent,
8a8589c253ace09b0153bdb04bbc192f,1976-05-22 00:00:00.000000,Other,6.6995755,6.2015733,GT Bank,,Permanent,
8a858e215ca77c7f015cab1db72d2b63,1983-12-03 00:00:00.000000,Savings,3.3728916,6.5072477,GT Bank,,Permanent,
8a858ea35d2d2f62015d303436a80590,1977-05-20 00:00:00.000000,Savings,7.4925965,9.02979,GT Bank,,Permanent,
8a858ec6560bc09801561cbec2c77a45,1982-07-16 00:00:00.000000,Savings,4.5597024,7.7840044,GT Bank,,Permanent,
8aab10f748cf78ff0148d11fac1447a6,1976-05-17 00:00:00.000000,Savings,3.3000909,6.6671559,First Bank,OBA AKRAN,Permanent,Primary
8a858fe45a760203015a79d74d461d88,1988-11-15 00:00:00.000000,Savings,3.3243015,7.1474306,GT Bank,,Permanent,
8a858eba5c884d2a015c9528bd4f239b,1985-02-26 00:00:00.000000,Savings,4.4693264,7.8638102,Zenith Bank,,Permanent,
8a858f085cf4e173015cf7d609e2007a,1990-03-15 00:00:00.000000,Savings,7.4054924,9.1040348,First Bank,,Permanent,
8a858e705cb15527015cbfa1139f5368,1995-06-08 00:00:00.000000,Savings,3.4221133,6.4258667,Access Bank,,Permanent,
8a858e675c3fe0a1015c52ff728c13e3,1979-05-02 00:00:00.000000,Savings,7.3974283,9.1230074,Zenith Bank,,,
8a858f555cacacdf015cb0d734197a92,1989-10-01 00:00:00.000000,Savings,3.3752732,6.5292365,Access Bank,,Permanent,
8a858f565b683b56015b800206d93f22,1986-11-26 00:00:00.000000,Savings,3.71897,6.4722136,Zenith Bank,,Permanent,
8a8589595384a85301538ab9e183018a,1996-01-18 00:00:00.000000,Other,3.2127303,6.7487142,FCMB,,Self-Employed,
8a858e225a1e98ab015a1f5c431d33b4,1989-02-07 00:00:00.000000,Savings,3.2746999,6.4691034,Diamond Bank,,Permanent,
8a8589b953bc23f70153c60c56b21c00,1989-02-08 00:00:00.000000,Savings,3.530232,6.4556477,Access Bank,,Permanent,Secondary
8a858f1a5b66e6d6015b66ebd451051b,1987-03-24 00:00:00.000000,Savings,3.427575,6.4347986,GT Bank,,Permanent,
8a858f5856373f8801564d08bbbf26f4,1985-07-07 00:00:00.000000,Other,8.8662468,9.8710858,First Bank,,Permanent,
8a8589af547ff51b015485b51dfa66b3,1974-09-10 00:00:00.000000,Savings,3.4004783,7.1697113,Fidelity Bank,,Unemployed,Graduate
8a858fbd5cd6054a015ce61d008912a3,1983-05-05 00:00:00.000000,Savings,3.2717225,6.5582169,Diamond Bank,,Permanent,
8a858fc65c7e0e55015c7e18140c0551,1981-09-19 00:00:00.000000,Savings,7.4474317,10.4460615,First Bank,,Permanent,
8a858e5357c8273b0157cf6403254f68,1995-04-17 00:00:00.000000,Other,5.2582831,13.0156608,GT Bank,,Self-Employed,Graduate
8a858fc45c21da6f015c33c76537691b,1984-07-04 00:00:00.000000,Savings,12.04416,9.4550457,Fidelity Bank,,Permanent,
8a858eed5a476a3c015a47967d2e18f3,1988-11-29 00:00:00.000000,Savings,7.3592521,9.0624415,Access Bank,,Permanent,
8a858e9d5bfd7037015c07cdd6f1278d,1975-10-31 00:00:00.000000,Savings,3.5662441,6.4677104,Access Bank,,Permanent,
8a858f9a5c885f42015c8d0b01a33781,1974-05-02 00:00:00.000000,Savings,3.8731581,7.3501191,Diamond Bank,,Permanent,
8a858fb45bb59c21015bc44544c91e59,1986-04-17 00:00:00.000000,Savings,6.324669,4.939308,First Bank,,Permanent,
8a858e725c360240015c3710db1f3e44,1983-06-11 00:00:00.000000,Savings,3.3620835,6.4901739,GT Bank,,Permanent,
8a858e79568ec7de0156931b1c6d3ab0,1984-04-15 00:00:00.000000,Savings,4.596787,8.4438462,GT Bank,,Permanent,
8a858f065b1fe50a015b20ca1b6776de,1992-07-10 00:00:00.000000,Savings,3.3179602,6.5372684,GT Bank,,,
8a858f335cea21f8015ceda4e4cd5776,1987-03-20 00:00:00.000000,Savings,3.3126108,6.5316434,GT Bank,,Permanent,
8a858e6656322b0f01564b5e36130b95,1975-05-03 00:00:00.000000,Other,3.6441545,6.8365592,Access Bank,,Permanent,
8a858edf594a45ed01597ad745966db1,1981-05-20 00:00:00.000000,Savings,7.3308908,9.1505348,GT Bank,,Permanent,
8a858eea5d1d99d3015d21a1ab3c17ff,1964-06-30 00:00:00.000000,Savings,3.3563606,6.5992085,GT Bank,,Permanent,
8a858f1e5cef1d91015cef5030131bfd,1979-05-04 00:00:00.000000,Savings,3.2619772,6.5283098,GT Bank,,,
8a858fc55b2fde30015b32b1b8a7763c,1986-01-06 00:00:00.000000,Savings,7.0553898,8.9352973,First Bank,,Permanent,
8a858fa35871618e0158775c47d17113,1976-05-21 00:00:00.000000,Savings,5.9101005,6.9624454,First Bank,,Permanent,
8a858ffd5b391849015b392ab12c145c,1990-06-11 00:00:00.000000,Savings,3.268195,6.67134,Access Bank,,,
8a858fd05bfd7d3c015c0c8b72ce4682,1985-12-03 00:00:00.000000,Savings,6.33319,4.9476344,Stanbic IBTC,,Permanent,
8a688b474ed5e088014ed8b6c50c5f51,1988-11-13 00:00:00.000000,Savings,3.3081619,6.6490094,First Bank,"3, OBA AKRAN",Permanent,Graduate
8a858ffa55ca72a50155d49947914143,1990-01-05 00:00:00.000000,Other,3.3933293,7.138554,UBA,,Permanent,Post-Graduate
8a85888c54be35040154c75baed346d0,1991-03-04 00:00:00.000000,Savings,7.4968078,9.0318685,UBA,,Permanent,
8a858eb858b1a6d20158b90ccf8a1298,1992-07-26 00:00:00.000000,Savings,4.5835012,7.7992992,UBA,,,
8a858ece5c88b58b015c8cc6fb1660ac,1985-03-22 00:00:00.000000,Savings,7.4708884,9.0744325,UBA,,Permanent,
8a858f065b1fe50a015b20ecfb9c00b0,1985-02-06 00:00:00.000000,Savings,5.5802714,6.372155,GT Bank,,,
8a858ee0564adc5001565b13d2465aea,1994-12-25 00:00:00.000000,Savings,3.5086783,6.6486167,Union Bank,,Permanent,
8a8588dc5384a05f0153a3e02aa271a9,1977-02-03 00:00:00.000000,Other,3.323625,6.6451994,GT Bank,,Permanent,Graduate
8a858e255557edfe015573404b8a167f,1975-07-02 00:00:00.000000,Savings,3.3535824,6.595419,GT Bank,,Permanent,
8a858e345bd96da8015be74e2d845157,1976-03-12 00:00:00.000000,Savings,3.3721168,6.640538,UBA,,Permanent,
8a858f0d5a859ac0015a868626a85d8c,1992-06-06 00:00:00.000000,Savings,8.6346108,7.7077938,GT Bank,,Permanent,
8a858ebd5b254c8b015b30e464503bb2,1987-02-24 00:00:00.000000,Savings,3.3286609,7.1366224,UBA,,,
8a858eba5591bf2801559684235d225f,1970-05-21 00:00:00.000000,Savings,3.3427976,6.6031979,Heritage Bank,,Permanent,
8a858f2c58dc6e680158df6c91293adc,1986-04-06 00:00:00.000000,Savings,3.3168761,6.7107962,FCMB,,,
8a858e3e5922ba430159604e0bc87433,1988-09-29 00:00:00.000000,Savings,3.5701631,6.7927679,Zenith Bank,,Permanent,
8a858e535bab293b015bb3adfe690ad4,1985-12-25 00:00:00.000000,Savings,7.0463154,5.5022333,Diamond Bank,,Permanent,
8a858fa25bd92c20015be6644ca22cff,1980-02-26 00:00:00.000000,Savings,3.4953804,6.7034102,GT Bank,,Permanent,
8a858f975c4582c4015c54619e9b7e2b,1983-07-29 00:00:00.000000,Savings,3.9016342,7.4449329,Skye Bank,,Permanent,
8a858e795b204ffc015b20a20c631a0f,1981-06-29 00:00:00.000000,Savings,3.5900188,6.4978124,GT Bank,,Permanent,
8a858e045cd5b1d6015cdb5446b34af8,1979-08-02 00:00:00.000000,Savings,7.5105667,6.4173765,First Bank,,Permanent,
8a858f445d41ebbe015d4d646b946dec,1981-04-14 00:00:00.000000,Savings,3.2796334,6.706691,GT Bank,,Permanent,
