customerid,Good_Bad_flag
8a858fa55776f0470157799aa4b33da8,1
8a858fa55cc5dbbc015cc62025142ae4,1
8a858fa65d13a38c015d142bf2d73b6d,1
8a858fa75b5c94ed015b5ca7267d13f2,1
8a858fa859a7641e0159a9122c3c61b5,1
8a858fa95c695f85015c722c61b67dce,1
8a858faa5cf9a4f6015cf9efe1a92e72,1
8a858fab5b9105dc015b94648ba66c06,1
8a858fab5b9105dc015b96ba29ad301e,1
8a858fab5b9105dc015b975e594e394a,1
8a858fab5b9105dc015b9a196ae14921,1
8a858fab5b9105dc015b9c57408c68dc,1
8a858fab5b9105dc015b9e2f0f40784b,1
8a858fab5bd395d6015bd3e7e69023fe,1
8a858fab5cd5e1a7015cd9c3b9ae0f29,1
8a858fab5cd5e1a7015cde28b9f37db3,1
8a858fab5cd5e1a7015cdeddd8590ea3,1
8a858fab5cd5e1a7015cdf590c9d1f59,1
8a858fab5cd5e1a7015ce50756cf0aef,1
8a858fab5cd5e1a7015ce92aa49d4dd4,1
8a858fae5921beeb015926d404124f7e,1
8a858fae59ac8f090159ac920f32025b,1
8a858faf55d95d930155f02fd7f92a5a,1
8a858faf55d95d930155f31802a14559,1
8a858faf5679a838015679c459720d76,1
8a858faf5679a838015680f89d553201,1
8a858faf5679a838015685e32ce57cb0,1
8a858faf5679a8380156906a01984117,1
8a858faf56939fea0156975419b87130,1
8a858faf56939fea015698f52c0b0e5b,1
8a858faf56939fea0156a7a6a8435dd7,1
8a858faf56b7821c0156cbb2b12c07a8,1
8a858faf56b7821c0156cd9d24f12275,1
8a858faf56b7821c0156cdaa248222fd,1
8a858fb05989e30101598f2295ab21da,1
8a858fb1563219690156451133cc037c,1
8a858fb15b34a708015b361f8b9921bd,1
8a858fb15d0d2558015d0d98bc79398b,1
8a858fb4563228d201563d09846204bd,1
8a858fb4563228d201564c66602444a2,1
8a858fb45bb59c21015bb88a191f58f2,1
8a858fb559b64f410159b6d8b6ed48f4,1
8a858fb759878fc90159879cddf605ef,1
8a858fb75cc4c299015cc5033b41281c,1
8a858fb75cf4b2bd015cf7d0dda60b7c,1
8a858fb75cf4b2bd015cf85128965269,1
8a858fb85b81c658015b851b7668420c,1
8a858fb959b6dfec0159b700765e15e7,1
8a858fb95bd896cc015bd8a775a70c54,1
8a858fba570ca86401570e9e31230e2e,1
8a858fba5cd5feee015cd934e2f2657f,1
8a858fba5cd5feee015cdb0546383f66,1
8a858fba5cd5feee015ce2e234b45c0c,1
8a858fbc594a495c01595fadf4a023e6,1
8a858fbc5cc666c8015cc96695e50338,1
8a858fbd59a760570159a7a6fe900a10,1
8a858fbd5cd6054a015cd6adb37a2735,1
8a858fbd5cd6054a015cda2ad0aa086d,1
8a858fbd5cd6054a015ce8fc946d21fb,1
8a858fbd5cd6054a015cea089d6d1c15,1
8a858fbf5b3a0b46015b3ac9ef325d05,1
8a858fbf5b3a0b46015b3d155a54623b,1
8a858fbf5b3a0b46015b3d56a9a72115,1
8a858fc15b68ba6a015b72f1c66205da,1
8a858fc15b68ba6a015b7364beb20e51,1
8a858fc15b68ba6a015b77dc3edd5df5,1
8a858fc15b68ba6a015b7803816a6145,1
8a858fc259d7378a0159da1f629a0741,1
8a858fc25bafabdc015bb016ef44386e,1
8a858fc25c172499015c18614b6e3f30,1
8a858fc35b347bd4015b34bbb0e15271,1
8a858fc35b347bd4015b34c1a0db575f,1
8a858fc45c21da6f015c24f0838b380f,1
8a858fc45c21da6f015c3087c36d6234,1
8a858fc45c5f93be015c63842ca27543,1
8a858fc55a85c4fc015a88ddb3041731,1
8a858fc55b2fde30015b300d85e20ef2,1
8a858fc55bf27347015bf2759d8c016e,1
8a858fc65c7e0e55015c7f8126b8672a,1
8a858fc65d138f01015d14ba1ceb685b,1
8a858fc65d138f01015d1790d9407ce6,1
8a858fc75b48cd91015b48db33c01405,1
8a858fc75cd62882015cd635fb7f0393,1
8a858fc75cd62882015cdb0bcbe41e33,1
8a858fc75cd62882015ce0364fc515ca,1
8a858fc75cd62882015ce88b866c403f,1
8a858fc959b73f6d0159b8286fbb543b,1
8a858fc959bb192f0159bb26fbe70c82,1
8a858fc959bc56c80159cafe40c76c01,1
8a858fca5c35df2c015c35e501f203d3,1
8a858fca5c35df2c015c3700113b4c9d,1
8a858fca5c35df2c015c39ad8695343e,1
8a858fcb5b00cc54015b0253ced26a5f,1
8a858fcb5c11f481015c136958a75b40,1
8a858fcb5c11f481015c16739d933978,1
8a858fcb5c11f481015c167f5ecc4280,1
8a858fcb5c87dd04015c882423cd3abd,1
8a858fcb5ca240f7015ca5ca808f4285,1
8a858fcb5d0ed176015d0efab3180966,1
8a858fcc59022384015902be7c522747,1
8a858fcc5987800e01598784b60a00df,1
8a858fcc5ab942ce015ac02f026e2d48,1
8a858fcc5ac15618015ac360876c1aae,1
8a858fcc5c5f010e015c5f2526d30e4b,1
8a858fcc5cf4a563015cf569a33249a9,1
8a858fcd5b85c2b1015b85ee2cca208e,1
8a858fcd5bd42c30015bd43a8d6c054c,1
8a858fcd5bd42c30015bd525a0e34e8e,1
8a858fcd5cc5594e015cc57021210c21,1
8a858fce5bf8129c015bfbcdde9467f6,1
8a858fce5c360eb7015c37df672c6263,1
8a858fce5c360eb7015c39ab64e83dd8,1
8a858fcf5b39c3ba015b39c7691603e1,1
8a858fcf5b39c3ba015b3d6d077c4383,1
8a858fcf5b39c3ba015b3d91e1f028de,1
8a858fcf5b39c3ba015b3d9f215c3922,1
8a858fd05b154854015b154996140050,1
8a858fd05bf22b18015bf25758ea1c9e,1
8a858fd05bfd7d3c015bfe43473d3c9d,1
8a858fd05bfd7d3c015c00da25930330,1
8a858fd05bfd7d3c015c01a7e0f636db,1
8a858fd05bfd7d3c015c0239684a5349,1
8a858fd05bfd7d3c015c081e057151ea,1
8a858fd25a1dc72f015a1dcba1230448,1
8a858fd25c5a5bc7015c5cd633965294,1
8a858fd25c5a5bc7015c5e0441fb4bfa,1
8a858fd3552c75620155313d65204f19,1
8a858fd3552c75620155320b88a16398,1
8a858fd3552c756201554443ab122d5a,1
8a858fd3552c7562015548e2d7327a53,1
8a858fd3552c756201554a0014cb700b,1
8a858fd3552c75620155592474741064,1
8a858fd35b3ec939015b3ed2d4610f4f,1
8a858fd35b441894015b4420f53b0fcb,1
8a858fd35b441894015b46ec60a43c58,1
8a858fd458639fcc0158691747bc4ecb,1
8a858fd45a4260bc015a46d547e52e7f,1
8a858fd55c45ba15015c4a3dfdee0ecd,1
8a858fd75bc96a6f015bcab7caf06c3f,1
8a858fd858d5076d0158e2dd9ded2afa,1
8a858fd858e2f19a0158f2bf8b501085,1
8a858fd85b685607015b6cf937f232be,1
8a858fd85b685607015b6dfb15ef56c2,1
8a858fd85b685607015b782ab1432e4a,1
8a858fd85b685607015b7c676ce10c40,1
8a858fd95c3b5bca015c3c09f9e82bd5,1
8a858fd95c3b5bca015c4097e9ef79b1,1
8a858fd95c878bfe015c87c21233283a,1
8a858fda5c1bd1f7015c1be7f7450f37,1
8a858fdb58c2d2120158c76cf8d52e51,1
8a858fdd54d4dd160154e1edcb6d7596,1
8a858fdd5800dc77015807ca70d501e3,1
8a858fde56eb02280156eb6dafc128ac,1
8a858fde56eb02280156efa2889b0326,1
8a858fde56eb02280156f59b976d46c0,1
8a858fdf5bf85f71015bf89b51181584,1
8a858fe05784e62901578684e3720c00,1
8a858fe05cac0c84015cac4f5c9a28b2,1
8a858fe25b8c4e5c015b9017d04846e1,1
8a858fe35cd0edad015cd3df1c295c30,1
8a858fe55656a93801565ad4976f225f,1
8a858fe55656a93801565e0c6d4575d6,1
8a858fe5569398920156986fc0337f88,1
8a858fe556939892015698f67b7f376a,1
8a858fe5569398920156adf52d137f11,1
8a858fe55b013a0b015b041bc1fb418b,1
8a858fe55b013a0b015b0b5996ce4111,1
8a858fe756939bbb015695c2144d6077,1
8a858fe756939bbb0156afd209d97f15,1
8a858fe756939bbb0156b1159291111a,1
8a858fe758dc437a0159018589dc5df0,1
8a858fe75be82695015be82d3612075f,1
8a858fe8555f401f01555f4577350080,1
8a858fe8555f401f015567a0cca24f03,1
8a858fe8555f401f015572a171e745ed,1
8a858fe954ccb8d90154d46ece7f4034,1
8a858fea5751aefe015752a1053b569f,1
8a858fea5b391cd7015b3933a65d2017,1
8a858fea5b8c314d015b8fc90f951661,1
8a858feb58c565cf0158d11c49895721,1
8a858fed5a28bf0e015a2a1969814dc1,1
8a858fed5a36fe62015a37705cbb3aaf,1
8a858fee5863a04901586977ceb769d2,1
8a858fee5863a04901586b94f5ef2105,1
8a858fee5863a04901586c7547896071,1
8a858fee5863a04901586cb3f8b5798a,1
8a858fee5aaeb536015ab028da65651f,1
8a858fef570f30e501571fd446d44c81,1
8a858fef570f30e5015721e4b5126686,1
8a858fef570f30e50157285c1179057b,1
8a858fef5cd5636a015cd5a5659e2656,1
8a858ff05d128e7c015d12a0962e0c8d,1
8a858ff15b5d3f84015b5d6327223863,1
8a858ff25a13ebf6015a150199c5042d,1
8a858ff35c1ada43015c1ae99d830a0b,1
8a858ff35c63d750015c63dbb45e027c,1
8a858ff35c63d750015c63e977c50cf6,1
8a858ff35c63d750015c65a730ac2e7c,1
8a858ff35c63d750015c6939de7f2388,1
8a858ff459faa35f0159fb304ea230e6,1
8a858ff45be92ea2015be968b94e1872,1
8a858ff45ca0ec96015ca173a34046a4,1
8a858ff554e290e10154f162ddb81445,1
8a858ff554e290e10154fe4e6b3f648c,1
8a858ff554e290e10155065b5ba54cce,1
8a858ff55b5d377b015b5d3ab51105e5,1
8a858ff8582fcb8601583ef69ee437b2,1
8a858ff85bd93919015be24c4f851772,1
8a858ff85bd93919015be339c7e73cdd,1
8a858ff9580b881201581e41fa95467b,1
8a858ffa55ca72a50155d49947914143,1
8a858ffa55ca72a50155d8966d3b75eb,1
8a858ffa55ca72a50155d9a6e8a257c4,1
8a858ffb5b350b52015b376f8d7f10ba,1
8a858ffb5d3cbcfc015d3d499c1838a2,1
8a858ffc5baffa85015bb07af6973748,1
8a858ffd5b391849015b391d7c0e0810,1
8a858ffd5b391849015b392ab12c145c,1
8a858ffd5c8d343d015c8f02ce3004ad,1
8a858ffd5c8d343d015c979e2c33038e,1
8a858ffd5c8d343d015c9cab96843756,1
8a858ffd5caca417015cacdb354a2364,1
8a858ffd5caca417015cad45b31249a2,1
8a858ffe5ab2b16a015ab3180c915303,1
8a858ffe5c11b69c015c11cd083f0bf2,1
8a858ffe5c44d5b6015c450d4ba52a5c,1
8a858fff5a28d297015a2db9e78d1744,1
8a858fff5a28d297015a32c55dee456d,1
8a858fff5a36fe68015a3733e2131686,1
8a858fff5a36fe68015a3744f0021e89,1
8aaae7a74400b28201441c8b62514150,1
8aab10f748cf78ff0148d11fac1447a6,1
8aab160f499477da014999ba2f0f578b,1
8addcb0645aff34b0145b25fe1616ee0,1
