Avgdaysleft,Totalprofit,profitdeviation,Avgprofit,loanamountdeviation,termdaysdeviation,Revenue,Cash_to_Deposit,bank_account_type_Savings,Age_x_YoungAge,employment_status_clients_Permanent,Return_On_Equity,new_profit,Current_Ratio,Loan_to_Deposit,S_N,Age_y,customerid
2.0,15000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858ee9587f44aa01588138339b0769
8.0,13500.0,-1125.0,3375.0,-7500.0,0.0,432.5,0.14,1,0,1,0.09,4500.0,1.12,0.64,3.0,25.0,8a858eea5a232d51015a24ed254c22de
14.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858eea5d1d99d3015d2729731b142b
21.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,0,0.1,3000.0,1.12,0.89,1.0,121.0,8a858eea5d1d99d3015d27a2a7f62335
25.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858eea5d1d99d3015d2cbec08b2a24
8.0,4500.0,1250.0,2250.0,0.0,7.5,109.3,,1,0,0,,1000.0,,,,33.0,8a858eec5ca21dcb015ca3824cdb63b2
6.0,1500.0,-1000.0,1500.0,0.0,-15.0,293.0,0.08,1,0,0,0.1,2500.0,1.12,0.89,1.0,121.0,8a858eec5d4232a5015d4623cd0a048b
20.0,3000.0,0.0,3000.0,0.0,0.0,,0.12,1,0,0,0.05,3000.0,1.19,0.89,14.0,,8a858eec5d4232a5015d4fbcfe6414ea
-2.75,12000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858eed5a42df95015a45ef0d86723f
7.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858eed5a476a3c015a48d4049172e3
2.0,9650.0,-2891.666666666667,1608.333333333333,-16666.666666666664,-12.5,542.71,0.12,1,1,1,0.13,4500.0,0.95,0.64,9.0,29.0,8a858eed5af07cc4015af0cc483126df
2.0,13500.0,-1125.0,3375.0,-7500.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858eed5af07cc4015af10da7565173
0.25,27900.0,1237.5,3487.5,-3750.0,13.125,6.22,0.09,1,0,1,0.06,2250.0,1.04,0.83,6.0,25.0,8a858eee58727169015877060b15540c
1.5,9800.0,-1300.0,2450.0,-13000.0,-3.75,247.2,0.33,1,1,1,0.1,3750.0,1.04,0.49,2.0,66.0,8a858eef5554890501556d6c58e46b34
2.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,1,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858ef05c63d3b5015c6493de755e63
1.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858ef05d0edf64015d12894b9a4f4b
2.0,1500.0,0.0,1500.0,0.0,0.0,247.2,0.33,1,0,1,0.1,1500.0,1.04,0.49,2.0,66.0,8a858ef255c55fd60155daa40f514312
3.0,3000.0,0.0,3000.0,0.0,0.0,,0.12,1,0,1,0.05,3000.0,1.19,0.89,14.0,,8a858ef25c8393f8015c83fa6fe71cbc
-1.0,3000.0,0.0,3000.0,0.0,0.0,109.3,,1,0,1,,3000.0,,,,33.0,8a858ef25c8393f8015c873e2c443d27
2.0,3000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,0,1,0.13,3000.0,0.95,0.64,9.0,29.0,8a858ef25cd0c652015cd46515a128be
-3.333333333333333,9000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858ef358d4a48e0158e97fe129792e
6.0,1500.0,0.0,1500.0,0.0,0.0,,0.12,1,0,1,0.05,1500.0,1.19,0.89,14.0,,8a858ef35d0cff86015d0d51923d2548
4.636363636363637,34300.0,-881.8181818181821,3118.181818181818,-14545.454545454544,-6.8181818181818175,293.0,0.08,1,1,1,0.1,4000.0,1.12,0.89,1.0,121.0,8a858ef458d4a52e0158f30caade579c
4.333333333333333,9000.0,-1500.0,3000.0,-10000.0,0.0,146.9,0.13,1,1,0,0.07,4500.0,1.24,0.79,7.0,27.0,8a858ef45be99ccb015bebccaa063f88
3.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858ef45be99ccb015bec00e8ff5383
-11.25,12000.0,1500.0,3000.0,0.0,15.0,6.22,0.09,1,0,0,0.06,1500.0,1.04,0.83,6.0,25.0,8a858ef7597cf4c5015982645c3773d3
9.0,3000.0,0.0,3000.0,0.0,0.0,20.87,0.23,0,1,1,-1.52,3000.0,1.08,0.4,15.0,70.0,8a858ef75b43fc73015b44be6f14622d
3.0,3000.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858ef85a613c85015a684e546a4e82
3.0,1500.0,-1500.0,1500.0,0.0,-15.0,,0.12,1,1,1,0.05,3000.0,1.19,0.89,14.0,,8a858ef85cf93896015cf996a0a53980
0.0,1500.0,0.0,1500.0,0.0,0.0,247.2,0.33,1,1,1,0.1,1500.0,1.04,0.49,2.0,66.0,8a858ef85cf9e152015d08e74fc66452
1.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858efa5b444739015b44d221873c11
4.0,1500.0,0.0,1500.0,0.0,0.0,432.5,0.14,1,1,1,0.09,1500.0,1.12,0.64,3.0,25.0,8a858efa5c646292015c784893a301ed
-5.666666666666668,7500.0,-500.0,2500.0,0.0,-5.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858efd5b39cf3d015b3abcd18774ef
1.0,11250.0,-7125.0,1875.0,-15000.0,-45.0,293.0,0.08,1,1,1,0.1,9000.0,1.12,0.89,1.0,121.0,8a858efd5b39cf3d015b3cb3b3882cc7
1.0,6000.0,-1500.0,3000.0,-10000.0,0.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858efe5bca0a81015bcafa92f72787
2.2,17250.0,-1050.0,3450.0,-12000.0,-3.0,6.22,0.09,1,0,1,0.06,4500.0,1.04,0.83,6.0,25.0,8a858eff55a090650155b0cbb1c8506e
2.4,13500.0,-1800.0,2700.0,-8000.0,-6.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858eff55a090650155c091410641dc
-1.6666666666666667,7500.0,1000.0,2500.0,0.0,10.0,6.22,0.09,1,0,0,0.06,1500.0,1.04,0.83,6.0,25.0,8a858eff5b393484015b3944320810f3
18.866666666666667,58550.0,-96.6666666666665,3903.333333333334,-10000.0,-3.0,280.1,0.32,0,1,1,0.24,4000.0,0.99,0.71,4.0,25.0,8a858f0056b7cf8e0156b8918d424613
1.7777777777777777,37650.0,183.333333333333,4183.333333333333,-15555.555555555557,3.333333333333336,542.71,0.12,0,0,0,0.13,4000.0,0.95,0.64,9.0,29.0,8a858f0056b7cf8e0156bbeefc4933cc
26.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,0,1,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858f0056b7cf8e0156bd17f476237d
0.75,35300.0,-4587.5,4412.5,-10000.0,-24.375,118.4,0.19,0,1,1,-0.43,9000.0,0.64,0.3,12.0,98.0,8a858f0056b7cf8e0156c10ef5725adc
15.166666666666664,22500.0,-5250.0,3750.0,-13333.333333333332,-30.0,258.0,0.09,1,0,1,0.04,9000.0,1.14,0.66,5.0,26.0,8a858f0056b7cf8e0156c14b37d37121
-7.0,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858f00590ac4e701592b042a0e2816
-0.5,21800.0,-866.6666666666665,3633.333333333334,-15000.0,0.0,109.3,,1,0,0,,4500.0,,,,33.0,8a858f00590ac4e7015941db231908f6
-5.25,12000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f005a04ae6e015a09f0358b20da
15.0,1500.0,0.0,1500.0,0.0,0.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,8a858f005b396e23015b397635140a37
4.666666666666667,9000.0,-1500.0,3000.0,-10000.0,0.0,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858f005b396e23015b3977901b0c51
4.25,13500.0,-1125.0,3375.0,-7500.0,0.0,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f005b396e23015b397ce2dc1159
9.0,3000.0,1500.0,3000.0,0.0,15.0,,0.12,1,0,1,0.05,1500.0,1.19,0.89,14.0,,8a858f005cc5df15015cc5eb75d00970
27.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f015d66186b015d75096a420eca
4.75,5625.0,-3093.75,1406.25,-10000.0,-15.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f025a1e7e0c015a1f38bb824bd3
3.9375,31325.0,-42.1875,1957.8125,-21562.5,-12.1875,280.1,0.32,0,1,0,0.24,2000.0,0.99,0.71,4.0,25.0,8a858f03582604ff01582a09d5a32c12
6.666666666666668,20100.0,-1150.0,3350.0,-8333.333333333332,-5.0,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f045556eaa4015567f7595b3f4f
11.888888888888891,26650.0,-538.8888888888887,2961.1111111111113,-18888.88888888889,-1.666666666666668,146.9,0.13,1,1,1,0.07,3500.0,1.24,0.79,7.0,27.0,8a858f045556eaa4015568356b2d414c
6.111111111111112,26375.0,-1069.4444444444443,2930.555555555556,-21111.11111111111,-3.333333333333332,,0.12,1,1,1,0.05,4000.0,1.19,0.89,14.0,,8a858f0455d9feaf0155de3652a42b81
3.2857142857142856,21850.0,-5878.571428571428,3121.4285714285716,-13571.428571428572,-32.14285714285714,247.2,0.33,1,0,0,0.1,9000.0,1.04,0.49,2.0,66.0,8a858f0455d9feaf0155e3e801326320
5.909090909090909,35100.0,-809.090909090909,3190.909090909091,-22727.272727272728,-2.727272727272726,280.1,0.32,0,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,8a858f0455d9feaf0155ea840c8f410a
12.0,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,0,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858f0455d9feaf0155ee2126024371
-2.0,3000.0,1500.0,3000.0,0.0,15.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858f0455d9feaf0155f230b2e1680f
6.857142857142858,17700.0,278.57142857142844,2528.5714285714284,-5000.0,0.0,280.1,0.32,0,0,1,0.24,2250.0,0.99,0.71,4.0,25.0,8a858f0455d9feaf0155f24e3cb568e6
0.5,4500.0,-750.0,2250.0,0.0,-7.5,247.2,0.33,1,1,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858f045bab240c015bab4f47fe14dd
-21.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f045bc9690c015bca251e9a4e95
-4.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f045bc9690c015bca51755455a1
-2.333333333333333,6000.0,-1000.0,2000.0,0.0,-10.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858f045c108b7c015c109f13660832
1.0,12000.0,750.0,3000.0,-7500.0,11.25,247.2,0.33,1,0,1,0.1,2250.0,1.04,0.49,2.0,66.0,8a858f055b15b8d3015b168707084a4b
2.5,3000.0,-1000.0,1500.0,0.0,-15.0,293.0,0.08,1,1,1,0.1,2500.0,1.12,0.89,1.0,121.0,8a858f055c831d5b015c838a80832e28
15.0,1500.0,-1500.0,1500.0,0.0,-15.0,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,8a858f055d0e3d8c015d0fecbb167722
-0.5,12050.0,12.5,3012.5,5000.0,-3.75,293.0,0.08,0,0,0,0.1,3000.0,1.12,0.89,1.0,121.0,8a858f0656b7820c0156c1675caf6f38
8.666666666666666,9000.0,750.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,2250.0,0.99,0.71,4.0,25.0,8a858f075b58beb8015b5bd409ec3cdc
2.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f075cee6786015ceeb680a533f4
8.642857142857142,48500.0,964.2857142857142,3464.285714285714,-21428.571428571428,-3.2142857142857157,432.5,0.14,1,0,0,0.09,2500.0,1.12,0.64,3.0,25.0,8a858f08582a51bc01582a7123560822
-18.5,4500.0,750.0,2250.0,0.0,7.5,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f08582a51bc01582e506db60fd7
5.0,13500.0,-1125.0,3375.0,-7500.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f085b494826015b4982ca1f1a0c
5.666666666666668,9000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f085b494826015b4995aaf8215d
4.0,9000.0,-1500.0,3000.0,-10000.0,0.0,247.2,0.33,1,0,1,0.1,4500.0,1.04,0.49,2.0,66.0,8a858f085b494826015b54a0b2a1093b
-9.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f085bcf44be015bd31798a22475
2.0,1500.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858f085cf4e173015cf7d609e2007a
1.5,6000.0,0.0,3000.0,0.0,0.0,146.9,0.13,1,0,0,0.07,3000.0,1.24,0.79,7.0,27.0,8a858f095c3b2c30015c3cb53f584d24
-4.0,3000.0,1500.0,3000.0,0.0,15.0,258.0,0.09,1,1,1,0.04,1500.0,1.14,0.66,5.0,26.0,8a858f095c3b2c30015c43f7ca9a3d94
6.625,33200.0,1150.0,4150.0,-2500.0,7.5,432.5,0.14,0,1,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858f0a56d3ed1f0156d55f4623244c
4.0,15000.0,-1500.0,3000.0,-6000.0,-6.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f0a5ad6757c015ad6d4c20e46a2
9.333333333333334,9000.0,-1500.0,3000.0,-10000.0,0.0,247.2,0.33,1,0,0,0.1,4500.0,1.04,0.49,2.0,66.0,8a858f0a5bf2ed17015bf34ffdf132c9
2.333333333333333,4500.0,-187.5,1500.0,-5000.0,0.0,280.1,0.32,1,0,0,0.24,1687.5,0.99,0.71,4.0,25.0,8a858f0a5bf3716c015bf38c723c0aee
-9.5,3000.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f0a5bf3716c015bf411533c2f1b
2.0,6000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858f0a5bf3716c015bf60d479e6efd
-7.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f0a5bf3716c015bf74ec5a60dc8
7.666666666666668,9000.0,-1500.0,3000.0,-10000.0,0.0,247.2,0.33,1,1,1,0.1,4500.0,1.04,0.49,2.0,66.0,8a858f0b5b5ddd79015b5f63003e7750
1.0,1500.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858f0b5c595029015c598f160d2495
0.6666666666666666,12075.0,887.5,2012.5,1666.666666666666,5.0,280.1,0.32,0,1,1,0.24,1125.0,0.99,0.71,4.0,25.0,8a858f0c57d3fe8e0157dcc488084992
1.0,1500.0,-1500.0,1500.0,0.0,-15.0,542.71,0.12,1,1,1,0.13,3000.0,0.95,0.64,9.0,29.0,8a858f0c5ca18b3d015ca194f4a60867
-2.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f0c5cc68025015cc6e912161dc0
6.0,3000.0,0.0,1500.0,0.0,0.0,542.71,0.12,1,1,0,0.13,1500.0,0.95,0.64,9.0,29.0,8a858f0c5cc68025015cc7706f0d31b7
4.25,19550.0,-2056.25,2443.75,-11250.0,-11.25,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f0d5a859ac0015a859b8f0c0095
-18.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f0e5a6171ba015a648137c361bc
1.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f0f5bfd79d2015c0160587e37cf
-17.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858f0f5bfd79d2015c057f0bc11b19
0.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f0f5bfd79d2015c0d5202e15752
13.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f105a4ed440015a51ffebd57187
6.0,1500.0,0.0,1500.0,0.0,0.0,6.22,0.09,1,0,1,0.06,1500.0,1.04,0.83,6.0,25.0,8a858f115cea8545015ceb7bb25437cb
4.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858f115cea8545015cee54a7486425
4.384615384615385,24425.0,-2121.153846153846,1878.8461538461536,-21153.846153846152,-11.53846153846154,280.1,0.32,0,1,1,0.24,4000.0,0.99,0.71,4.0,25.0,8a858f13556665aa01556c9c75863a6d
6.9,32225.0,-777.5,3222.5,-20000.0,-3.0,6.22,0.09,1,1,0,0.06,4000.0,1.04,0.83,6.0,25.0,8a858f13556665aa0155727a1c73511c
-3.0,12000.0,0.0,3000.0,0.0,0.0,130.6,0.11,1,0,1,0.16,3000.0,0.81,0.46,8.0,56.0,8a858f13556665aa01557337c12412fc
-0.7142857142857143,21900.0,-1371.4285714285716,3128.5714285714284,-2857.1428571428587,-4.285714285714286,247.2,0.33,1,1,0,0.1,4500.0,1.04,0.49,2.0,66.0,8a858f1358d4ac270158d995e64634b8
-23.142857142857146,21000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f1554e294490154e74dde675366
5.416666666666668,43950.0,-337.5,3662.5,-15000.0,-2.5,247.2,0.33,1,0,1,0.1,4000.0,1.04,0.49,2.0,66.0,8a858f1554e294490154f1aed36c042f
2.5,12000.0,-1500.0,3000.0,-12500.0,-7.5,247.2,0.33,0,0,1,0.1,4500.0,1.04,0.49,2.0,66.0,8a858f1554e294490154fce5bc2f6140
11.277777777777779,57900.0,716.6666666666665,3216.666666666666,-23888.88888888889,-5.833333333333332,247.2,0.33,0,0,0,0.1,2500.0,1.04,0.49,2.0,66.0,8a858f1554e29449015505ceef786df0
-9.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,0,0,0,0.04,3000.0,1.14,0.66,5.0,26.0,8a858f155554552501555540a44f2fc8
1.3076923076923077,54800.0,215.38461538461524,4215.384615384615,-12307.692307692307,0.0,109.3,,0,1,0,,4000.0,,,,33.0,8a858f15555455250155599a5f7a5dc1
-11.5,13500.0,-750.0,2250.0,0.0,-7.5,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f15555455250155640248702794
-1.0,3000.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858f165c1c22df015c20a6b4162cc3
-6.5,6000.0,1500.0,3000.0,0.0,15.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858f185ab8e4e5015abd46660a35ef
5.75,11500.0,-1625.0,2875.0,-7500.0,-3.75,432.5,0.14,1,1,1,0.09,4500.0,1.12,0.64,3.0,25.0,8a858f185ac156d7015ac34782ae1523
1.0,10500.0,-1875.0,2625.0,-7500.0,-7.5,129.24,0.08,1,0,0,0.07,4500.0,0.94,0.74,10.0,25.0,8a858f185b390ca6015b3911a4b90979
3.5,3000.0,0.0,1500.0,0.0,0.0,542.71,0.12,1,0,1,0.13,1500.0,0.95,0.64,9.0,29.0,8a858f185c884965015c887f761821b6
11.636363636363635,36500.0,-681.818181818182,3318.181818181818,-20000.0,0.0,280.1,0.32,1,1,1,0.24,4000.0,0.99,0.71,4.0,25.0,8a858f1955b1c4df0155c19feb017f89
-2.2,9000.0,-450.0,1800.0,-10000.0,3.0,247.2,0.33,1,0,0,0.1,2250.0,1.04,0.49,2.0,66.0,8a858f1959d4ea4d0159d56ed9c448f1
4.5,6000.0,1500.0,3000.0,0.0,15.0,109.3,,1,0,1,,1500.0,,,,33.0,8a858f195a374aff015a374cdbbb01a4
5.0,3000.0,1500.0,3000.0,0.0,15.0,109.3,,1,0,1,,1500.0,,,,33.0,8a858f1a5ccb60ae015ccf0ca1393eee
-7.5,6000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,1,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858f1b5ab8c83d015ab8c890820023
7.5,11250.0,562.5,2812.5,2500.0,-3.75,280.1,0.32,1,1,1,0.24,2250.0,0.99,0.71,4.0,25.0,8a858f1b5b256bc9015b2f7ff2d860fb
22.714285714285715,30999.9,428.6571428571415,4428.557142857143,-11428.571428571428,4.285714285714286,130.6,0.11,1,0,1,0.16,3999.900000000001,0.81,0.46,8.0,56.0,8a858f1b5b256bc9015b2f998c4d6822
-8.0,9000.0,0.0,3000.0,0.0,0.0,129.24,0.08,1,0,1,0.07,3000.0,0.94,0.74,10.0,25.0,8a858f1b5b256bc9015b3039f72a13d5
6.666666666666668,9000.0,-1500.0,3000.0,-10000.0,0.0,129.24,0.08,1,0,1,0.07,4500.0,0.94,0.74,10.0,25.0,8a858f1b5b9136f7015b9f4034a8207d
0.0,3000.0,0.0,3000.0,0.0,0.0,109.3,,1,0,1,,3000.0,,,,33.0,8a858f1c5ca1e2f9015ca1fb029f0b50
-1.0,20400.0,-1100.0,3400.0,-5000.0,0.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f1d587204670158788b891a13c5
14.0,3000.0,1500.0,3000.0,0.0,15.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,8a858f1d5c7db9e2015c7dbe8a2d0254
2.6666666666666665,8500.0,583.3333333333335,2833.333333333333,0.0,0.0,258.0,0.09,1,0,1,0.04,2250.0,1.14,0.66,5.0,26.0,8a858f1e5add5268015ade70d6e220fa
2.6666666666666665,14250.0,-2125.0,2375.0,-15000.0,-10.0,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858f1e5aec5791015aecab567a2a87
1.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f1e5cef1d91015cf11348b17a07
5.333333333333333,9000.0,-375.0,3000.0,-5000.0,0.0,432.5,0.14,1,0,1,0.09,3375.0,1.12,0.64,3.0,25.0,8a858f1f58716185015872d14d3e0e39
3.5,12000.0,-1500.0,3000.0,-7500.0,-3.75,130.6,0.11,1,1,1,0.16,4500.0,0.81,0.46,8.0,56.0,8a858f1f5b48a72d015b48a73d40001e
13.5,6000.0,0.0,3000.0,0.0,0.0,130.6,0.11,1,0,1,0.16,3000.0,0.81,0.46,8.0,56.0,8a858f1f5c16cb02015c1717673528c5
4.0,4500.0,-750.0,2250.0,0.0,-7.5,109.3,,1,0,1,,3000.0,,,,33.0,8a858f1f5c59cd91015c5dfb2dfb7d93
5.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f1f5c834d4f015c85f0235d6562
-1.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f1f5c834d4f015c872619d66fd2
2.0,9000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f225b3dc49e015b3de052f52204
5.333333333333333,29675.0,-702.7777777777777,3297.222222222222,-17222.222222222223,-3.333333333333332,280.1,0.32,0,0,0,0.24,4000.0,0.99,0.71,4.0,25.0,8a858f23573921ad015742fc59060011
8.0,9000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f235b8bf5bc015b8bf94dbc0278
-2.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f235b8bf5bc015b8bfee8ee084c
5.0,1500.0,0.0,1500.0,0.0,0.0,258.0,0.09,1,0,0,0.04,1500.0,1.14,0.66,5.0,26.0,8a858f245d1dfd3e015d1e3c6bad1ae8
5.166666666666667,15000.0,-500.0,2500.0,0.0,-5.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f25584470aa01584da2a1db5663
4.0,3000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,0,1,0.13,3000.0,0.95,0.64,9.0,29.0,8a858f255c78552d015c7877d6e11cdb
-2.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f255ca276c5015ca6175ff526db
1.0,1500.0,-1500.0,1500.0,0.0,-15.0,146.9,0.13,1,1,0,0.07,3000.0,1.24,0.79,7.0,27.0,8a858f255cb1710a015cc3e7f142101c
4.75,13500.0,-1125.0,3375.0,-5000.0,-3.75,109.3,,0,0,1,,4500.0,,,,33.0,8a858f2656e154de0156eba07ec86e98
8.0,3000.0,0.0,3000.0,0.0,0.0,129.24,0.08,1,0,1,0.07,3000.0,0.94,0.74,10.0,25.0,8a858f2656e154de0156fb12aedb3841
2.5,9000.0,1125.0,2250.0,0.0,7.5,280.1,0.32,0,0,1,0.24,1125.0,0.99,0.71,4.0,25.0,8a858f2656e154de0156ff3308f15bed
5.5,9000.0,-2250.0,2250.0,-7500.0,-11.25,,0.12,1,0,1,0.05,4500.0,1.19,0.89,14.0,,8a858f265c1c393e015c1e796dbe49eb
-3.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f265c2187bd015c21d5f78413fc
-0.5,6000.0,0.0,3000.0,0.0,0.0,146.9,0.13,1,1,0,0.07,3000.0,1.24,0.79,7.0,27.0,8a858f265c2187bd015c24ab682b4419
6.666666666666668,4500.0,-3000.0,1500.0,-10000.0,-15.0,,0.12,1,0,1,0.05,4500.0,1.19,0.89,14.0,,8a858f265c2187bd015c24bd18b2461b
