Avgdaysleft,Totalprofit,profitdeviation,Avgprofit,loanamountdeviation,termdaysdeviation,Revenue,Cash_to_Deposit,bank_account_type_Savings,Age_x_YoungAge,employment_status_clients_Permanent,Return_On_Equity,new_profit,Current_Ratio,Loan_to_Deposit,S_N,Age_y,TARGET,customerid
7.0,3000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,1,1,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a858ec55ca7919d015ca821f41f2ce1
5.0,3000.0,0.0,3000.0,0.0,0.0,109.3,,1,0,1,,3000.0,,,,33.0,1,8a858ec55ca7919d015caa963ddc6e81
-2.0,1500.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,0,0,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858ec55ca7919d015cab70e8954f34
0.6,20800.0,1080.0,2080.0,-1500.0,3.0,432.5,0.14,1,1,1,0.09,1000.0,1.12,0.64,3.0,25.0,1,8a858ec655f96b320156047265df266d
1.0,38150.0,-3231.25,4768.75,-17500.0,-20.625,280.1,0.32,0,0,1,0.24,8000.0,0.99,0.71,4.0,25.0,1,8a858ec655f96b320156071dd95b4be0
3.6666666666666665,21900.0,-850.0,3650.0,-3333.333333333332,2.5,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ec655f96b32015607c12d57059e
1.818181818181818,41750.0,-204.54545454545448,3795.4545454545455,-15454.545454545456,-1.363636363636363,432.5,0.14,0,0,0,0.09,4000.0,1.12,0.64,3.0,25.0,1,8a858ec6560bc09801560d9fdd577fc5
-1.0,34350.0,-206.25,4293.75,-10750.0,7.5,247.2,0.33,1,0,0,0.1,4500.0,1.04,0.49,2.0,66.0,1,8a858ec6560bc098015613ffe8fc317e
8.875,27100.0,-1112.5,3387.5,-6250.0,0.0,280.1,0.32,1,1,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ec6560bc09801561c5452dd7610
1.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ec6560bc09801561cbec2c77a45
17.8,45487.5,-451.25,4548.75,-24000.0,-19.5,280.1,0.32,0,1,0,0.24,5000.0,0.99,0.71,4.0,25.0,1,8a858ec6560bc09801561eed02e71124
9.0,3000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a858ec65c123dfb015c150e513455db
5.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ec65cc6352b015cc64525ea0763
9.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ec65cc6352b015cc9e42b441adf
-8.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858ec65cc6352b015cc9e4d1a71bf1
0.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,0,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858ec65cc6352b015ccb2155a51d35
13.0,1500.0,0.0,1500.0,0.0,0.0,247.2,0.33,1,0,1,0.1,1500.0,1.04,0.49,2.0,66.0,1,8a858ec65cf4605b015cf4ed88665334
6.090909090909091,33300.0,-972.7272727272723,3027.2727272727275,-16363.636363636364,-6.8181818181818175,280.1,0.32,0,0,0,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a858ec7577545eb0157758e344615b5
1.0,4500.0,-750.0,2250.0,0.0,-7.5,247.2,0.33,1,0,0,0.1,3000.0,1.04,0.49,2.0,66.0,0,8a858ec75bfd77c4015bfda14bd40a20
-10.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858ec75bfd77c4015bfda261b10b09
-11.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,0,0.04,3000.0,1.14,0.66,5.0,26.0,0,8a858ec75bfd77c4015bff1610173ed1
6.0,3000.0,0.0,1500.0,0.0,0.0,,0.12,1,0,1,0.05,1500.0,1.19,0.89,14.0,,1,8a858ec75bfd77c4015c00bdf0a967b1
-9.5,3000.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858ec75bfd77c4015c01a6e2e1199b
6.0,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858ec75bfd77c4015c03059d72473f
2.333333333333333,4500.0,-3000.0,1500.0,-10000.0,-15.0,118.4,0.19,1,1,1,-0.43,4500.0,0.64,0.3,12.0,98.0,1,8a858ec75bfd77c4015c0d841520351c
0.3333333333333333,4500.0,-750.0,1500.0,-10000.0,0.0,293.0,0.08,1,1,0,0.1,2250.0,1.12,0.89,1.0,121.0,1,8a858ec75c11a07a015c15118551127a
0.0,13500.0,-1125.0,3375.0,-7500.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ec85a8530ec015a8535b0e3029a
3.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ec9590ad35d015916ee532c7731
-2.0,4500.0,-3000.0,1500.0,-10000.0,-15.0,6.22,0.09,1,0,0,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a858ec9590ad35d015923f4677d6f5e
-1.25,12000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858ec9590ad35d01592fc002540aa9
-3.8,7500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,0,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858ec9590ad35d0159440bfe67201a
4.0,1500.0,-1500.0,1500.0,0.0,-15.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a858ec9590ad35d01594951f86d3fd1
-0.125,14625.0,703.125,1828.125,1875.0,1.875,432.5,0.14,1,0,1,0.09,1125.0,1.12,0.64,3.0,25.0,1,8a858ec959f3d0320159f411f586198d
4.0,13900.0,-2183.333333333333,2316.6666666666665,-8333.333333333334,-7.5,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,0,8a858ec95aa3cc45015aa531200a7925
5.75,12000.0,-1500.0,3000.0,-7500.0,-3.75,258.0,0.09,1,1,0,0.04,4500.0,1.14,0.66,5.0,26.0,0,8a858ec95aa84d3c015aa851aaf302d3
-2.6666666666666665,9000.0,0.0,3000.0,0.0,0.0,20.87,0.23,1,1,1,-1.52,3000.0,1.08,0.4,15.0,70.0,1,8a858ec95afc0922015afc24b669093f
1.4,13500.0,-1800.0,2700.0,-6000.0,-9.0,6.22,0.09,1,0,0,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a858ec95afc0922015afcf961164042
2.75,6750.0,-1687.5,1687.5,-5000.0,-11.25,542.71,0.12,1,0,1,0.13,3375.0,0.95,0.64,9.0,29.0,1,8a858ec95afc0922015affaaf5992c1a
1.6666666666666667,9000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,0,1,0.13,3000.0,0.95,0.64,9.0,29.0,1,8a858ec95afc0922015b049a96b06dd1
19.0,9000.0,750.0,3000.0,0.0,0.0,432.5,0.14,1,1,0,0.09,2250.0,1.12,0.64,3.0,25.0,1,8a858ec95afc0922015b09a286634c26
7.0,7500.0,250.0,2500.0,-10000.0,10.0,280.1,0.32,1,1,1,0.24,2250.0,0.99,0.71,4.0,25.0,1,8a858ec95afc0922015b0a6d75655b14
8.0,6000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a858ecb5bf33c30015bf3579f4e0e5b
0.5,4500.0,-750.0,2250.0,0.0,-7.5,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858ecb5bf33c30015bf4344b434718
5.5,4500.0,750.0,2250.0,0.0,7.5,432.5,0.14,1,1,1,0.09,1500.0,1.12,0.64,3.0,25.0,1,8a858ecb5bf33c30015bf65181e41990
2.571428571428572,21100.0,-1485.7142857142858,3014.285714285714,-12857.142857142859,-6.428571428571428,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,0,8a858ecc596e3666015977c3100a7b84
-13.0,9000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,0,0.1,3000.0,1.12,0.89,1.0,121.0,0,8a858ecc5a60be73015a60c1abbe0296
4.2,15000.0,-1500.0,3000.0,-6000.0,-6.0,247.2,0.33,1,0,1,0.1,4500.0,1.04,0.49,2.0,66.0,1,8a858ecc5a60be73015a60f4ebd12743
8.166666666666666,22500.0,-5250.0,3750.0,-15000.0,-30.0,280.1,0.32,1,1,1,0.24,9000.0,0.99,0.71,4.0,25.0,0,8a858ecc5a94fab9015aa06814d84c2d
-5.333333333333333,7500.0,1000.0,2500.0,0.0,10.0,293.0,0.08,1,1,1,0.1,1500.0,1.12,0.89,1.0,121.0,0,8a858ecc5b5defb4015b5ea3f3613ec1
9.75,13500.0,-1125.0,3375.0,-7500.0,0.0,258.0,0.09,1,0,0,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a858ecd5b81e1a6015b823c01ee2725
10.375,55000.0,937.5,3437.5,-21875.0,-5.625,247.2,0.33,1,1,1,0.1,2500.0,1.04,0.49,2.0,66.0,1,8a858ece5862630201586465cc5f32eb
5.142857142857143,23950.0,-1078.5714285714284,3421.4285714285716,-15000.0,0.0,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ece586263020158649c6f303ccf
-10.8,15000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858ece58626302015868fab7d51a64
-3.0,3000.0,1500.0,3000.0,0.0,15.0,129.24,0.08,1,1,1,0.07,1500.0,0.94,0.74,10.0,25.0,1,8a858ece586263020158696870092f98
2.2222222222222223,27400.0,-1455.5555555555554,3044.444444444445,-10000.0,-6.666666666666668,109.3,,1,0,1,,4500.0,,,,33.0,1,8a858ece5862630201586bddffed6e88
5.5,15600.0,-2550.0,1950.0,-16250.0,-11.25,258.0,0.09,1,1,1,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a858ece5862630201586ef7d4c74e4d
5.0,9000.0,-1500.0,3000.0,-10000.0,0.0,129.24,0.08,1,0,1,0.07,4500.0,0.94,0.74,10.0,25.0,1,8a858ece5b0142e3015b0591013103be
6.428571428571429,16900.0,-6585.714285714286,2414.285714285714,-12857.142857142859,-40.714285714285715,146.9,0.13,1,0,0,0.07,9000.0,1.24,0.79,7.0,27.0,0,8a858ece5b0142e3015b05df0b13096f
-7.0,6000.0,0.0,3000.0,0.0,0.0,432.5,0.14,0,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a858ece5b0142e3015b067c026713e3
2.25,13500.0,-1125.0,3375.0,-7500.0,0.0,432.5,0.14,1,0,1,0.09,4500.0,1.12,0.64,3.0,25.0,1,8a858ece5b0142e3015b0a3a7f183339
2.4,13500.0,-1800.0,2700.0,-6000.0,-9.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ece5b0142e3015b0f3accb86c5d
-24.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858ece5b0142e3015b0f6361f57d8c
-8.0,1500.0,0.0,1500.0,0.0,0.0,109.3,,1,0,0,,1500.0,,,,33.0,0,8a858ece5c88b58b015c8c3e06741fbf
5.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a858ece5c88b58b015c8cc6fb1660ac
1.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ece5cd05041015cd1aaf05e0329
2.0,3000.0,0.0,3000.0,0.0,0.0,,0.12,1,1,1,0.05,3000.0,1.19,0.89,14.0,,1,8a858ece5cd05041015cd3c532892d4d
-1.0,1500.0,0.0,1500.0,0.0,0.0,258.0,0.09,1,0,1,0.04,1500.0,1.14,0.66,5.0,26.0,0,8a858ece5cd05041015cd485113f01a2
0.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858ece5d1e42c3015d2932d79e6781
3.0,4500.0,750.0,2250.0,0.0,7.5,280.1,0.32,1,1,0,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858ed158f3044d0158fe3f0c3a48e7
7.875,27850.0,-4518.75,3481.25,-21250.0,-31.875,280.1,0.32,1,0,1,0.24,8000.0,0.99,0.71,4.0,25.0,1,8a858ed158f3044d0158fe42a7e14997
-4.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858ed158f3044d015906884426348c
4.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858ed1594a282f01594a4d14f50a58
4.375,21000.0,-1875.0,2625.0,-12500.0,-9.375,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ed1594a282f015963c795622574
-1.0,9000.0,0.0,3000.0,0.0,0.0,,0.12,1,0,1,0.05,3000.0,1.19,0.89,14.0,,1,8a858ed1594a282f0159645dd0d84491
1.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858ed159fabcd30159fb47c7062202
0.16666666666666666,9375.0,-2937.5,1562.5,-20000.0,-12.5,247.2,0.33,1,1,0,0.1,4500.0,1.04,0.49,2.0,66.0,1,8a858ed25b1b19eb015b1b59dc1b15a7
12.666666666666664,9000.0,-1500.0,3000.0,-10000.0,0.0,542.71,0.12,1,1,1,0.13,4500.0,0.95,0.64,9.0,29.0,1,8a858ed25ba09f98015ba1b5e0dc39b0
2.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858ed25ba09f98015ba3f2c69e6d69
4.0,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,0,0.1,3000.0,1.12,0.89,1.0,121.0,0,8a858ed25ba09f98015ba9a3696f65db
4.5,6000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,1,1,0.13,3000.0,0.95,0.64,9.0,29.0,1,8a858ed25bf83782015bfb706c897db3
4.0,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858ed25bf83782015bfba0a4330c86
3.7142857142857135,17675.0,-1975.0,2525.0,-14285.714285714286,-8.571428571428571,432.5,0.14,1,1,1,0.09,4500.0,1.12,0.64,3.0,25.0,1,8a858ed359fe43b10159fe9d723f243d
5.6,7312.5,337.5,1462.5,1000.0,0.0,280.1,0.32,1,0,1,0.24,1125.0,0.99,0.71,4.0,25.0,1,8a858ed35aec4221015aef98c80b776d
6.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858ed35cc5ce51015cc60f40f522b4
17.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858ed35cd57328015cd579d99904b0
1.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ed35cd57328015cd582fc530a4a
5.142857142857143,24100.0,-1057.142857142857,3442.857142857143,-15714.285714285714,0.0,280.1,0.32,0,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ed457a040d30157b40881a25091
12.333333333333336,45500.0,1291.6666666666665,3791.666666666666,-29166.66666666667,3.75,293.0,0.08,1,1,0,0.1,2500.0,1.12,0.89,1.0,121.0,1,8a858ed457e2e6960157e8097165236e
3.111111111111111,28700.0,-1311.1111111111113,3188.888888888889,-11111.111111111108,-1.666666666666668,6.22,0.09,0,1,0,0.06,4500.0,1.04,0.83,6.0,25.0,0,8a858ed457e2e6960157f65462117d64
2.9,28000.0,550.0,2800.0,3000.0,-7.5,20.87,0.23,0,1,1,-1.52,2250.0,1.08,0.4,15.0,70.0,1,8a858ed4584472cf01584510df1d30d8
5.0,33200.0,-311.1111111111113,3688.888888888889,-20000.0,0.0,20.87,0.23,1,1,1,-1.52,4000.0,1.08,0.4,15.0,70.0,1,8a858ed4584472cf0158498a96c2476c
9.666666666666666,9000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ed45bc9a645015bc9d3ef6f1184
-3.0,6000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,1,1,0.1,3000.0,1.04,0.49,2.0,66.0,0,8a858ed45bc9a645015bcb3187b8543c
10.666666666666666,7500.0,-2000.0,2500.0,-10000.0,-5.0,293.0,0.08,1,1,1,0.1,4500.0,1.12,0.89,1.0,121.0,0,8a858ed45becf685015bed6fceb6498b
-5.0,4500.0,-750.0,2250.0,0.0,-7.5,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a858ed45c454c11015c4e1307e35dd9
-4.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858ed45c454c11015c4e40f6f7640e
-2.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a858ed45c454c11015c52e103ec40fc
1.0,4500.0,1250.0,2250.0,0.0,7.5,542.71,0.12,1,1,1,0.13,1000.0,0.95,0.64,9.0,29.0,1,8a858ed45c454c11015c53de37e71789
5.0,27900.0,-1012.5,3487.5,-13750.0,0.0,,0.12,0,0,1,0.05,4500.0,1.19,0.89,14.0,,1,8a858ed55844707601584471dfe400a5
-0.1,15750.0,-2925.0,1575.0,-10000.0,-13.5,,0.12,0,1,1,0.05,4500.0,1.19,0.89,14.0,,1,8a858ed55844707601584f421f9a2d79
2.6,9750.0,-2550.0,1950.0,-14000.0,-15.0,6.22,0.09,1,1,0,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a858ed55bafadc7015bafae85d5004d
2.0,6000.0,-1375.0,2000.0,-5000.0,-10.0,247.2,0.33,1,0,1,0.1,3375.0,1.04,0.49,2.0,66.0,1,8a858ed55bafadc7015bb15979d1553e
4.0,3000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,0,8a858ed55c5f1965015c5f58ecbc2069
17.0,9000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,0,8a858ed55c5f1965015c623223f50a2c
2.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858ed55c63db54015c641298671ada
-2.0,3000.0,0.0,3000.0,0.0,0.0,,0.12,1,0,1,0.05,3000.0,1.19,0.89,14.0,,0,8a858ed55c63db54015c688ccdec0996
-1.0,3000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a858ed55c63db54015c69710b6a0b37
-2.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a858ed55c63db54015c6a16515241b9
4.0,3000.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a858ed55c63db54015c6d8c404b1af1
-2.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858ed55c63db54015c705c10a864c9
1.0,3000.0,0.0,3000.0,0.0,0.0,146.9,0.13,1,0,1,0.07,3000.0,1.24,0.79,7.0,27.0,1,8a858ed55c63db54015c72c0594c01f4
3.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858ed55c63db54015c74f23c2b37f7
-6.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ed55c63db54015c753ba4d83da3
2.0,1500.0,-1500.0,1500.0,0.0,-15.0,258.0,0.09,1,0,0,0.04,3000.0,1.14,0.66,5.0,26.0,0,8a858ed55c63db54015c785fae3160ce
-0.5,53600.0,-650.0,3350.0,-11875.0,-6.5625,280.1,0.32,0,1,0,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a858ed6557802d20155781a66d80cbc
-0.8,9000.0,300.0,1800.0,4000.0,0.0,293.0,0.08,1,1,0,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a858ed65ac86155015ac97905df519a
7.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ed65bd3a65c015bd3e9a0ff2664
9.333333333333334,4500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,0,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ed75732b6810157376091b129f4
4.5,13500.0,-1125.0,3375.0,-7500.0,0.0,293.0,0.08,0,1,0,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858ed75732b68101574cf214582d48
1.3333333333333333,13875.0,-2187.5,2312.5,-7500.0,-10.0,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ed75732b68101574d1614f23803
4.0,21800.0,-866.6666666666665,3633.333333333334,-15000.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ed759d079530159d127708943f6
-1.0,6000.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858ed759ffb4d1015a02d41aa95acf
-8.666666666666666,4500.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,0,8a858ed75bb64559015bbdf931c10be3
0.75,9000.0,-2250.0,2250.0,-7500.0,-11.25,78.8,0.11,1,0,1,0.09,4500.0,0.78,0.69,11.0,9.0,0,8a858ed75bb64559015bbf81e3632d56
0.0,3000.0,0.0,3000.0,0.0,0.0,2.1,,1,0,1,,3000.0,,,,16.0,1,8a858ed75bb64559015bc2d5fd306eaf
5.0,3000.0,0.0,3000.0,0.0,0.0,129.24,0.08,1,0,0,0.07,3000.0,0.94,0.74,10.0,25.0,0,8a858ed75bb64559015bc5722032662e
2.8,10125.0,-2475.0,2025.0,-8000.0,-12.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ed75bb64559015bc82c814e187a
5.0,6000.0,0.0,3000.0,0.0,0.0,146.9,0.13,0,1,1,0.07,3000.0,1.24,0.79,7.0,27.0,0,8a858ed75bc9016e015bc95fbf6d26e3
4.4,13500.0,-1800.0,2700.0,-6000.0,-9.0,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ed75bc9016e015bcd6b0f6b5069
5.0,1500.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a858eda552adcc201552ebf8deb74ce
0.5,10687.5,-1828.125,2671.875,-13750.0,-7.5,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858eda552adcc201553022b8a64b1d
0.4,37600.0,-740.0,3760.0,-12000.0,-1.5,6.22,0.09,0,0,0,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a858eda552adcc20155307212b55ac2
5.4444444444444455,29600.0,-711.1111111111113,3288.888888888889,-22222.222222222223,0.0,6.22,0.09,0,0,1,0.06,4000.0,1.04,0.83,6.0,25.0,1,8a858eda552adcc201553deed53a2493
-0.6666666666666666,18275.0,795.8333333333335,3045.833333333333,4166.666666666668,-7.5,258.0,0.09,0,0,1,0.04,2250.0,1.14,0.66,5.0,26.0,1,8a858eda552adcc201553e25379825f0
0.2222222222222222,23450.0,-394.4444444444443,2605.555555555556,-5000.0,-5.0,20.87,0.23,1,1,1,-1.52,3000.0,1.08,0.4,15.0,70.0,1,8a858eda552adcc2015549077686473b
4.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,0,1,1,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a858eda552adcc201554bd30a8b7730
2.2222222222222223,36900.0,-3900.0,4100.0,-15555.555555555557,-30.0,258.0,0.09,0,0,1,0.04,8000.0,1.14,0.66,5.0,26.0,1,8a858eda552adcc20155538395171da2
6.0,12000.0,0.0,3000.0,0.0,0.0,146.9,0.13,1,1,1,0.07,3000.0,1.24,0.79,7.0,27.0,1,8a858eda552adcc2015553a6385628e7
7.4444444444444455,47200.0,-3755.555555555556,5244.444444444444,-6666.666666666668,-16.666666666666664,280.1,0.32,0,1,0,0.24,9000.0,0.99,0.71,4.0,25.0,1,8a858eda552adcc2015559532234110a
0.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858eda552adcc201555d90a72d7a22
9.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a858eda5c8863ff015c889d784b197f
6.0,6000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,0,8a858eda5c8863ff015c88f52dcb33fd
5.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858eda5c8863ff015c8a0c1f1f528a
2.0,3000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,1,1,0.13,3000.0,0.95,0.64,9.0,29.0,1,8a858eda5c8863ff015c8b96e5fd74d0
6.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858eda5c8863ff015c8c2578833357
-6.0,3000.0,1500.0,3000.0,0.0,15.0,258.0,0.09,1,0,1,0.04,1500.0,1.14,0.66,5.0,26.0,1,8a858eda5c8863ff015c8c99ccc66fa7
3.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858eda5c8863ff015c8d8a12d74ddd
11.0,1500.0,0.0,1500.0,0.0,0.0,258.0,0.09,1,0,1,0.04,1500.0,1.14,0.66,5.0,26.0,1,8a858eda5c8863ff015c911534db43b8
3.0,4500.0,-750.0,2250.0,0.0,-7.5,109.3,,1,0,0,,3000.0,,,,33.0,1,8a858eda5c8863ff015c91beb3016213
2.0,4500.0,750.0,2250.0,0.0,7.5,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858eda5c8863ff015c91c76ef763c5
-7.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a858eda5c8863ff015c959eef8a4678
