customerid,Totalprofit,Avgprofit,Avgloanamount,Avgtermdays,Avgdaysleft,earlypayment,good_bad_flag,loanamount,loannumber,termdays,new_profit,loanamountdeviation,profitdeviation,termdaysdeviation,bank_account_type,employment_status_clients,level_of_education_clients,Age_x,S_N,Return_On_Equity,Return_On_Asset,Current_Ratio,Liquid_to_asset_Ratio,Loan_to_Deposit,Cash_to_Deposit,Loan_to_Asset,Status,Time,Merger,Age_y,Revenue,Asset 
8a858ee758b4c54a0158d307cc1d21ef,38600.0,3216.6666666666665,25000.0,25.0,11.666666666666666,12.0,1.0,40000.0,13,30,4000.0,-15000.0,-783.3333333333335,-5.0,Other,Permanent,,MiddleAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
8a858ee758b4c54a0158d3914a3840b8,19600.0,3266.6666666666665,13333.333333333334,30.0,-0.8333333333333334,2.0,1.0,10000.0,7,30,3000.0,3333.333333333334,266.6666666666665,0.0,Other,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ee75a191ef8015a19ffa6b762f0,1500.0,1500.0,10000.0,15.0,3.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858ee75a1db75f015a1df3eb031cf7,8625.0,2156.25,10000.0,22.5,-2.75,3.0,1.0,10000.0,5,15,1500.0,0.0,656.25,7.5,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ee75a6156c0015a61eb99363c54,3000.0,3000.0,10000.0,30.0,-6.0,0.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858ee75a6156c0015a635f394a5f79,21300.0,3550.0,15000.0,30.0,5.5,6.0,1.0,30000.0,7,30,4500.0,-15000.0,-950.0,0.0,Savings,Permanent,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858ee75afc09f4015aff3cdad86a6f,9000.0,3000.0,10000.0,30.0,-3.3333333333333335,1.0,1.0,10000.0,4,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,,,,,,,,,,,,,,
8a858ee75afc09f4015affcf7ccf4a2b,15375.0,2562.5,13333.333333333334,22.5,9.166666666666666,6.0,1.0,30000.0,7,30,4500.0,-16666.666666666664,-1937.5,-7.5,Savings,Permanent,,MiddleAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
8a858ee75afc09f4015b003afc7010b1,10687.5,1781.25,14166.666666666666,15.0,-0.6666666666666666,4.0,0.0,20000.0,7,15,2250.0,-5833.333333333334,-468.75,0.0,Savings,,,MiddleAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a858ee75afc09f4015b01127fe924ad,19399.9,2771.414285714286,20000.0,21.428571428571427,6.714285714285714,7.0,1.0,30000.0,8,30,4500.0,-10000.0,-1728.585714285714,-8.571428571428573,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ee85aa98890015aaabaf01461b8,17049.9,2131.2375,17500.0,18.75,5.375,8.0,1.0,30000.0,9,30,4500.0,-12500.0,-2368.7625,-11.25,Savings,Permanent,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858ee85c7da7c5015c7e197b7d3b74,3000.0,3000.0,10000.0,30.0,0.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858ee85cf400f5015cf44ab1c42d5c,3000.0,3000.0,10000.0,30.0,4.0,1.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858ee9587f44aa01588138339b0769,15000.0,3000.0,10000.0,30.0,2.0,4.0,,20000.0,6,30,4500.0,-10000.0,-1500.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ee9587f44aa0158819464010aa4,29900.0,2990.0,21000.0,22.5,2.1,10.0,1.0,40000.0,11,60,8000.0,-19000.0,-5010.0,-37.5,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858ee958860456015896a4c2e3228c,3000.0,1500.0,10000.0,15.0,-6.0,1.0,1.0,10000.0,3,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,MiddleAge,,,,,,,,,,,,,,
8a858eea5a232d51015a2452529c1455,18200.0,1654.5454545454545,12727.272727272728,16.363636363636363,10.545454545454545,11.0,1.0,30000.0,12,30,4500.0,-17272.727272727272,-2845.4545454545455,-13.636363636363637,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858eea5a232d51015a249796171e39,3000.0,3000.0,10000.0,30.0,-4.0,0.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
8a858eea5a232d51015a24ed254c22de,13500.0,3375.0,12500.0,30.0,8.0,4.0,,20000.0,5,30,4500.0,-7500.0,-1125.0,0.0,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858eea5a28c38d015a2e1c849c2e82,18800.0,3133.3333333333335,15000.0,25.0,2.6666666666666665,5.0,1.0,30000.0,7,30,4500.0,-15000.0,-1366.6666666666665,-5.0,Savings,,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858eea5a854c79015a856b30d10f99,14250.0,2850.0,14000.0,24.0,2.0,3.0,1.0,20000.0,6,30,4500.0,-6000.0,-1650.0,-6.0,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858eea5c82f136015c82f59f3201c7,1500.0,1500.0,10000.0,15.0,-13.0,0.0,0.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,,,YoungAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858eea5d1d99d3015d21a1ab3c17ff,3000.0,3000.0,10000.0,30.0,13.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,SeniorAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858eea5d1d99d3015d2729731b142b,1500.0,1500.0,10000.0,15.0,14.0,1.0,,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858eea5d1d99d3015d27a2a7f62335,3000.0,3000.0,10000.0,30.0,21.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858eea5d1d99d3015d2cbec08b2a24,3000.0,3000.0,10000.0,30.0,25.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858eec5aaf010c015ab23a55167a3a,23875.0,2984.375,18125.0,24.375,11.0,8.0,1.0,30000.0,9,30,4500.0,-11875.0,-1515.625,-5.625,Savings,Permanent,,MiddleAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a858eec5aaf010c015ab38e3e383120,7500.0,2500.0,10000.0,25.0,-18.333333333333332,1.0,0.0,10000.0,4,30,3000.0,0.0,-500.0,-5.0,Savings,Permanent,,YoungAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858eec5ca21dcb015ca2493dee1e2d,3000.0,3000.0,10000.0,30.0,24.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858eec5ca21dcb015ca3824cdb63b2,4500.0,2250.0,10000.0,22.5,8.0,2.0,,10000.0,3,15,1000.0,0.0,1250.0,7.5,Savings,,,MiddleAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858eec5ca21dcb015ca463b66a6f36,3000.0,3000.0,10000.0,30.0,0.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858eec5d4232a5015d4623cd0a048b,1500.0,1500.0,10000.0,15.0,6.0,1.0,,10000.0,2,30,2500.0,0.0,-1000.0,-15.0,Savings,,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858eec5d4232a5015d4fbcfe6414ea,3000.0,3000.0,10000.0,30.0,20.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a858eed5756fb0e0157576dda0129e5,7500.0,1875.0,10000.0,18.75,-9.0,1.0,1.0,10000.0,5,30,3000.0,0.0,-1125.0,-11.25,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858eed5756fb0e015758826c1076d8,39900.0,4433.333333333333,17777.777777777777,35.0,8.11111111111111,8.0,1.0,40000.0,10,60,8000.0,-22222.222222222223,-3566.666666666667,-25.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858eed5756fb0e01575e24e900478d,13500.0,3375.0,12500.0,30.0,2.25,4.0,1.0,20000.0,5,30,4500.0,-7500.0,-1125.0,0.0,Savings,Permanent,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858eed5756fb0e01576bf110494f12,6000.0,3000.0,10000.0,30.0,2.5,2.0,1.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858eed5a42df95015a435ce1762491,6000.0,3000.0,10000.0,30.0,-1.0,1.0,1.0,20000.0,3,30,4500.0,-10000.0,-1500.0,0.0,Savings,Permanent,,MiddleAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a858eed5a42df95015a45e2fcac6aa9,18000.0,3600.0,14000.0,30.0,1.4,5.0,1.0,30000.0,6,30,4500.0,-16000.0,-900.0,0.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858eed5a42df95015a45ef0d86723f,12000.0,3000.0,10000.0,30.0,-2.75,1.0,,10000.0,5,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858eed5a42df95015a467239f13ec5,13500.0,2700.0,14000.0,21.0,6.4,5.0,1.0,20000.0,6,30,4500.0,-6000.0,-1800.0,-9.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858eed5a476a3c015a47967d2e18f3,3000.0,1500.0,10000.0,15.0,4.0,2.0,1.0,10000.0,3,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858eed5a476a3c015a47c534cb305d,12375.0,2475.0,13000.0,21.0,5.6,5.0,1.0,10000.0,6,15,1125.0,3000.0,1350.0,6.0,Savings,Permanent,,YoungAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858eed5a476a3c015a48d4049172e3,3000.0,3000.0,10000.0,30.0,7.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858eed5a476a3c015a4b0017914175,18350.0,2621.4285714285716,15714.285714285714,21.428571428571427,2.857142857142857,6.0,0.0,30000.0,8,30,4500.0,-14285.714285714286,-1878.5714285714284,-8.571428571428573,Savings,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858eed5a476a3c015a4b5cd1cc7a5c,14062.5,2008.9285714285713,15000.0,17.142857142857142,3.0,5.0,1.0,30000.0,8,30,4500.0,-15000.0,-2491.0714285714284,-12.857142857142858,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858eed5af07cc4015af0cc483126df,9650.0,1608.3333333333333,13333.333333333334,17.5,2.0,5.0,,30000.0,7,30,4500.0,-16666.666666666664,-2891.666666666667,-12.5,Savings,Permanent,,YoungAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
8a858eed5af07cc4015af10da7565173,13500.0,3375.0,12500.0,30.0,2.0,4.0,,20000.0,5,30,4500.0,-7500.0,-1125.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858eee58727169015873e03f24718a,42100.0,3007.1428571428573,25714.285714285714,22.5,6.428571428571429,14.0,1.0,40000.0,15,30,4000.0,-14285.714285714286,-992.8571428571427,-7.5,Savings,,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858eee5872716901587644c4391794,16100.0,2300.0,15000.0,19.285714285714285,5.285714285714286,7.0,1.0,30000.0,8,30,4500.0,-15000.0,-2200.0,-10.714285714285715,Savings,Permanent,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858eee58727169015877060b15540c,27900.0,3487.5,16250.0,28.125,0.25,7.0,,20000.0,9,15,2250.0,-3750.0,1237.5,13.125,Savings,Permanent,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858eee5872716901587b2be55c4193,19550.0,3258.3333333333335,13333.333333333334,30.0,6.333333333333333,6.0,1.0,30000.0,7,60,9000.0,-16666.666666666664,-5741.666666666666,-30.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858eee58c2b6220158c4d7791c1a49,15050.0,2508.3333333333335,15000.0,20.0,0.5,5.0,1.0,30000.0,7,30,4500.0,-15000.0,-1991.6666666666665,-10.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858eee58c2b6220158cf02650a326d,31750.0,3175.0,19500.0,27.0,5.7,10.0,1.0,40000.0,11,30,4000.0,-20500.0,-825.0,-3.0,Savings,Permanent,,YoungAge,15.0,-1.52,-0.01,1.08,0.76,0.4,0.23,0.27,1.0,10.0,1.0,70.0,20.87,350.63800000000003
8a858eef55548905015554a9578505d4,12000.0,3000.0,10000.0,30.0,-6.0,2.0,1.0,10000.0,5,30,3000.0,0.0,0.0,0.0,Other,Permanent,Graduate,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858eef5554890501555868a7475f44,12325.0,1760.7142857142858,11428.57142857143,17.142857142857142,-2.7142857142857144,2.0,1.0,15000.0,8,15,1687.5,-3571.4285714285706,73.21428571428578,2.1428571428571423,Savings,Permanent,Graduate,MiddleAge,15.0,-1.52,-0.01,1.08,0.76,0.4,0.23,0.27,1.0,10.0,1.0,70.0,20.87,350.63800000000003
8a858eef5554890501555f67fb433a28,45900.0,4172.727272727273,22727.272727272728,35.45454545454545,7.545454545454546,11.0,1.0,50000.0,12,90,7500.0,-27272.727272727272,-3327.272727272727,-54.54545454545455,Other,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858eef555489050155675e193f77f7,13125.0,1875.0,10000.0,19.285714285714285,-0.7142857142857143,2.0,1.0,10000.0,8,15,1500.0,0.0,375.0,4.285714285714285,Savings,Permanent,Graduate,YoungAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858eef55548905015569ca99fe1368,24000.0,3428.5714285714284,12857.142857142857,30.0,-0.5714285714285714,5.0,1.0,20000.0,8,30,4500.0,-7142.857142857143,-1071.4285714285716,0.0,Other,Self-Employed,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858eef5554890501556a2471a71e26,12000.0,2000.0,10000.0,20.0,-3.3333333333333335,4.0,0.0,10000.0,7,30,3000.0,0.0,-1000.0,-10.0,Other,Permanent,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858eef5554890501556cf996a2495a,18900.0,2100.0,9777.777777777777,21.666666666666668,-2.5555555555555554,2.0,0.0,10000.0,10,15,1500.0,-222.22222222222263,600.0,6.666666666666668,Savings,Permanent,Graduate,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858eef5554890501556d6c58e46b34,9800.0,2450.0,12000.0,26.25,1.5,3.0,,25000.0,5,30,3750.0,-13000.0,-1300.0,-3.75,Savings,Permanent,,YoungAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858eef5554890501556dcff6f9065f,17300.0,2471.4285714285716,15714.285714285714,19.285714285714285,-3.142857142857143,3.0,1.0,20000.0,8,30,4500.0,-4285.714285714286,-2028.5714285714284,-10.714285714285715,Savings,Permanent,Graduate,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858eef55548905015572bde55a59e3,12000.0,3000.0,10000.0,30.0,-1.5,3.0,0.0,10000.0,5,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858eef55548905015572d00b966315,7500.0,1875.0,15000.0,15.0,-1.5,3.0,1.0,20000.0,5,15,2250.0,-5000.0,-375.0,0.0,Other,Self-Employed,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858eef5554890501557311a4ae79d6,18000.0,3000.0,10000.0,30.0,-3.5,4.0,1.0,10000.0,7,30,3000.0,0.0,0.0,0.0,Other,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858eef55548905015574ae2dcb526f,29225.0,2248.076923076923,16461.53846153846,21.923076923076923,3.8461538461538463,9.0,1.0,20000.0,14,30,1000.0,-3538.461538461539,1248.0769230769229,-8.076923076923077,Other,Permanent,Graduate,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858ef05c63d3b5015c6493de755e63,3000.0,3000.0,10000.0,30.0,2.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858ef05c63d3b5015c6586a32e0c77,3000.0,3000.0,10000.0,30.0,4.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
8a858ef05d0edf64015d12894b9a4f4b,1500.0,1500.0,10000.0,15.0,1.0,1.0,,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ef255c55fd60155c738de611535,43599.9,3353.8384615384616,23076.923076923078,25.384615384615383,5.769230769230769,11.0,1.0,30000.0,14,30,4500.0,-6923.076923076922,-1146.1615384615384,-4.615384615384617,Other,Permanent,Graduate,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858ef255c55fd60155c8f865611d5e,9000.0,3000.0,10000.0,30.0,-3.0,2.0,1.0,20000.0,4,30,4500.0,-10000.0,-1500.0,0.0,Other,Self-Employed,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858ef255c55fd60155d8c4b6db454f,3000.0,3000.0,10000.0,30.0,-4.0,0.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ef255c55fd60155d8d393c94853,47800.0,3414.285714285714,22142.85714285714,28.928571428571427,3.2857142857142856,14.0,1.0,30000.0,15,30,3000.0,-7857.142857142859,414.2857142857142,-1.071428571428573,Other,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858ef255c55fd60155d8d5a18048fb,55900.0,5590.0,26000.0,45.0,11.5,8.0,1.0,40000.0,11,60,8000.0,-14000.0,-2410.0,-15.0,Savings,Self-Employed,Secondary,MiddleAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a858ef255c55fd60155daa40f514312,1500.0,1500.0,10000.0,15.0,2.0,1.0,,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858ef258d4a48b0158d59498152dd8,19400.0,2155.5555555555557,15555.555555555555,18.333333333333332,-3.0,8.0,1.0,30000.0,10,30,3999.9000000000015,-14444.444444444445,-1844.3444444444458,-11.666666666666668,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858ef258d4a48b0158dac227745fc0,4500.0,2250.0,10000.0,22.5,7.0,1.0,1.0,10000.0,3,15,1500.0,0.0,750.0,7.5,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ef258d4a48b0158e24adc722829,32400.0,4050.0,20000.0,33.75,7.875,8.0,0.0,40000.0,9,60,8000.0,-20000.0,-3950.0,-26.25,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ef258d4a48b0158e998c5794c1c,24100.0,3442.8571428571427,17142.85714285714,27.857142857142858,0.0,6.0,1.0,30000.0,8,30,4500.0,-12857.142857142859,-1057.1428571428573,-2.1428571428571423,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ef258d4a48b0158e9fb404a4f72,4500.0,1500.0,10000.0,15.0,2.0,3.0,0.0,20000.0,4,30,4500.0,-10000.0,-3000.0,-15.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858ef25c8393f8015c83e086201108,3000.0,3000.0,10000.0,30.0,1.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ef25c8393f8015c83fa6fe71cbc,3000.0,3000.0,10000.0,30.0,3.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a858ef25c8393f8015c863b8c0549f7,4500.0,2250.0,10000.0,22.5,-0.5,1.0,0.0,10000.0,3,15,1500.0,0.0,750.0,7.5,Savings,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858ef25c8393f8015c86783932595b,3000.0,3000.0,10000.0,30.0,4.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858ef25c8393f8015c869c9c1265c1,3000.0,3000.0,10000.0,30.0,-1.0,0.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858ef25c8393f8015c873e2c443d27,3000.0,3000.0,10000.0,30.0,-1.0,0.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
