customerid,Good_Bad_flag
8a858f8d5c82ba66015c8316bc8a3607,
8a858f8e597cf3f401598353f79a7171,
8a858f8e5986f510015987965aa9183a,
8a858f8e5c5f46fc015c633244a35e89,
8a858f8e5c63d73e015c6893b0722802,
8a858f8f5bd43c36015bd84ce0b26bce,
8a858f8f5bfd3cfa015c00e809b600d4,
8a858f8f5bfd3cfa015c0cec47c055f1,
8a858f8f5bfd3cfa015c0d135d0365b3,
8a858f905c06a9c0015c06db624d043e,
8a858f905c06a9c0015c0fe9941d0e24,
8a858f9157f7b9670157fcc1f2611cff,
8a858f92582fcca1015833a89b93069d,
8a858f925bec9b74015bece5fdc43462,
8a858f935760a6180157656412854b07,
8a858f935b8753e6015b8a360b650064,
8a858f955a6b4986015a6ff352ae57e5,
8a858f965bb63a25015bbb3c90f07658,
8a858f965bb63a25015bbf63fd062e2e,
8a858f965bb63a25015bc8aebd3b4b64,
8a858f965bc8e421015bcc66b05e5967,
8a858f965c6950da015c7825e09e6801,
8a858f965c6950da015c7c022e4757a6,
8a858f975c4582c4015c468f7f4f4e9a,
8a858f975c4582c4015c49b8173116fa,
8a858f975c4582c4015c5379bebc030a,
8a858f98560bbe1101560ccaa0f8413b,
8a858f98560bbe1101560db94d740f06,
8a858f985bee01cb015bee649b4f3611,
8a858f985bee01cb015befa895cd7226,
8a858f985bf79668015bf7e2a2f12fef,
8a858f9c56aaf37d0156ac3dcf0f06c9,
8a858f9c582479b9015824b8e09b1c6f,
8a858f9c5a4817be015a486238ca1a96,
8a858f9c5a4817be015a48bb859430a2,
8a858f9c5cd581d9015cd5fd37de47cd,
8a858f9d565c0059015663fdde19510e,
8a858f9d5668e3f101566fd2e9f52c60,
8a858f9d5668e3f10156749815b41f4d,
8a858f9d5a4ceb8f015a4d4dd6f0284e,
8a858f9d5afc0a16015afc552c271b88,
8a858f9d5afc0a16015b0054bbf824f1,
8a858f9d5c8779e7015c87d0c6db38fd,
8a858f9e5a6b4fad015a6bc035af3d70,
8a858f9f5679951a01567bdd5d0776da,
8a858f9f5679951a015689f8cbab66c5,
8a858f9f5679951a015689f941316720,
8a858f9f5bd99987015bd9f0e7c81fd0,
8a858f9f5bd99987015bdf4787394f7d,
8a858f9f5bd99987015be4ac07c556fa,
8a858f9f5bd99987015be772dfc257f1,
8a858fa05c82907b015c82bc5d911e17,
8a858fa05c82907b015c82e998ce3657,
8a858fa154e2912f0154ef3eeb7c6e15,
8a858fa154e2912f0155071c1e512f6f,
8a858fa154e2912f0155112438744810,
8a858fa1581f869601582023dd373106,
8a858fa158d4a6c00158f0024f7b611b,
8a858fa158d4a6c00158f545e583678b,
8a858fa158f8ee8f0158ff1bb2b747e1,
8a858fa25ba50724015ba50ce44c062d,
8a858fa25bd92c20015be50d818f1890,
8a858fa25bd92c20015be6b5d0f03cf1,
8a858fa25cfa127c015d0701d6ad4f46,
8a858fa25cfa127c015d0958368043fb,
8a858fa3586d20e001586d3a40c3099b,
8a858fa4552add9f01553fb0d84f57aa,
8a858fa4552add9f01555355c66043ac,
8a858fa45bd95e9a015be38192d70888,
8a858fa5552add5d0155452401244051,
8a858fa55776f0470157799aa4b33da8,
8a858fa55cc5dbbc015cc62025142ae4,
8a858fa65d13a38c015d142bf2d73b6d,
8a858fa75b5c94ed015b5ca7267d13f2,
8a858fa859a7641e0159a9122c3c61b5,
8a858fa95c695f85015c722c61b67dce,
8a858faa5cf9a4f6015cf9efe1a92e72,
8a858fab5b9105dc015b94648ba66c06,
8a858fab5b9105dc015b96ba29ad301e,
8a858fab5b9105dc015b975e594e394a,
8a858fab5b9105dc015b9a196ae14921,
8a858fab5b9105dc015b9c57408c68dc,
8a858fab5b9105dc015b9e2f0f40784b,
8a858fab5bd395d6015bd3e7e69023fe,
8a858fab5cd5e1a7015cd9c3b9ae0f29,
8a858fab5cd5e1a7015cde28b9f37db3,
8a858fab5cd5e1a7015cdeddd8590ea3,
8a858fab5cd5e1a7015cdf590c9d1f59,
8a858fab5cd5e1a7015ce50756cf0aef,
8a858fab5cd5e1a7015ce92aa49d4dd4,
8a858fae5921beeb015926d404124f7e,
8a858fae59ac8f090159ac920f32025b,
8a858faf55d95d930155f02fd7f92a5a,
8a858faf55d95d930155f31802a14559,
8a858faf5679a838015679c459720d76,
8a858faf5679a838015680f89d553201,
8a858faf5679a838015685e32ce57cb0,
8a858faf5679a8380156906a01984117,
8a858faf56939fea0156975419b87130,
8a858faf56939fea015698f52c0b0e5b,
8a858faf56939fea0156a7a6a8435dd7,
8a858faf56b7821c0156cbb2b12c07a8,
8a858faf56b7821c0156cd9d24f12275,
8a858faf56b7821c0156cdaa248222fd,
8a858fb05989e30101598f2295ab21da,
8a858fb1563219690156451133cc037c,
8a858fb15b34a708015b361f8b9921bd,
8a858fb15d0d2558015d0d98bc79398b,
8a858fb4563228d201563d09846204bd,
8a858fb4563228d201564c66602444a2,
8a858fb45bb59c21015bb88a191f58f2,
8a858fb559b64f410159b6d8b6ed48f4,
8a858fb759878fc90159879cddf605ef,
8a858fb75cc4c299015cc5033b41281c,
8a858fb75cf4b2bd015cf7d0dda60b7c,
8a858fb75cf4b2bd015cf85128965269,
8a858fb85b81c658015b851b7668420c,
8a858fb959b6dfec0159b700765e15e7,
8a858fb95bd896cc015bd8a775a70c54,
8a858fba570ca86401570e9e31230e2e,
8a858fba5cd5feee015cd934e2f2657f,
8a858fba5cd5feee015cdb0546383f66,
8a858fba5cd5feee015ce2e234b45c0c,
8a858fbc594a495c01595fadf4a023e6,
8a858fbc5cc666c8015cc96695e50338,
8a858fbd59a760570159a7a6fe900a10,
8a858fbd5cd6054a015cd6adb37a2735,
8a858fbd5cd6054a015cda2ad0aa086d,
8a858fbd5cd6054a015ce8fc946d21fb,
8a858fbd5cd6054a015cea089d6d1c15,
8a858fbf5b3a0b46015b3ac9ef325d05,
8a858fbf5b3a0b46015b3d155a54623b,
8a858fbf5b3a0b46015b3d56a9a72115,
8a858fc15b68ba6a015b72f1c66205da,
8a858fc15b68ba6a015b7364beb20e51,
8a858fc15b68ba6a015b77dc3edd5df5,
8a858fc15b68ba6a015b7803816a6145,
8a858fc259d7378a0159da1f629a0741,
8a858fc25bafabdc015bb016ef44386e,
8a858fc25c172499015c18614b6e3f30,
8a858fc35b347bd4015b34bbb0e15271,
8a858fc35b347bd4015b34c1a0db575f,
8a858fc45c21da6f015c24f0838b380f,
8a858fc45c21da6f015c3087c36d6234,
8a858fc45c5f93be015c63842ca27543,
8a858fc55a85c4fc015a88ddb3041731,
8a858fc55b2fde30015b300d85e20ef2,
8a858fc55bf27347015bf2759d8c016e,
8a858fc65c7e0e55015c7f8126b8672a,
8a858fc65d138f01015d14ba1ceb685b,
8a858fc65d138f01015d1790d9407ce6,
8a858fc75b48cd91015b48db33c01405,
8a858fc75cd62882015cd635fb7f0393,
8a858fc75cd62882015cdb0bcbe41e33,
8a858fc75cd62882015ce0364fc515ca,
8a858fc75cd62882015ce88b866c403f,
8a858fc959b73f6d0159b8286fbb543b,
8a858fc959bb192f0159bb26fbe70c82,
8a858fc959bc56c80159cafe40c76c01,
8a858fca5c35df2c015c35e501f203d3,
8a858fca5c35df2c015c3700113b4c9d,
8a858fca5c35df2c015c39ad8695343e,
8a858fcb5b00cc54015b0253ced26a5f,
8a858fcb5c11f481015c136958a75b40,
8a858fcb5c11f481015c16739d933978,
8a858fcb5c11f481015c167f5ecc4280,
8a858fcb5c87dd04015c882423cd3abd,
8a858fcb5ca240f7015ca5ca808f4285,
8a858fcb5d0ed176015d0efab3180966,
8a858fcc59022384015902be7c522747,
8a858fcc5987800e01598784b60a00df,
8a858fcc5ab942ce015ac02f026e2d48,
8a858fcc5ac15618015ac360876c1aae,
8a858fcc5c5f010e015c5f2526d30e4b,
8a858fcc5cf4a563015cf569a33249a9,
8a858fcd5b85c2b1015b85ee2cca208e,
8a858fcd5bd42c30015bd43a8d6c054c,
8a858fcd5bd42c30015bd525a0e34e8e,
8a858fcd5cc5594e015cc57021210c21,
8a858fce5bf8129c015bfbcdde9467f6,
8a858fce5c360eb7015c37df672c6263,
8a858fce5c360eb7015c39ab64e83dd8,
8a858fcf5b39c3ba015b39c7691603e1,
8a858fcf5b39c3ba015b3d6d077c4383,
8a858fcf5b39c3ba015b3d91e1f028de,
8a858fcf5b39c3ba015b3d9f215c3922,
8a858fd05b154854015b154996140050,
8a858fd05bf22b18015bf25758ea1c9e,
8a858fd05bfd7d3c015bfe43473d3c9d,
8a858fd05bfd7d3c015c00da25930330,
8a858fd05bfd7d3c015c01a7e0f636db,
8a858fd05bfd7d3c015c0239684a5349,
8a858fd05bfd7d3c015c081e057151ea,
8a858fd25a1dc72f015a1dcba1230448,
8a858fd25c5a5bc7015c5cd633965294,
8a858fd25c5a5bc7015c5e0441fb4bfa,
8a858fd3552c75620155313d65204f19,
8a858fd3552c75620155320b88a16398,
8a858fd3552c756201554443ab122d5a,
8a858fd3552c7562015548e2d7327a53,
8a858fd3552c756201554a0014cb700b,
8a858fd3552c75620155592474741064,
8a858fd35b3ec939015b3ed2d4610f4f,
8a858fd35b441894015b4420f53b0fcb,
8a858fd35b441894015b46ec60a43c58,
8a858fd458639fcc0158691747bc4ecb,
8a858fd45a4260bc015a46d547e52e7f,
8a858fd55c45ba15015c4a3dfdee0ecd,
8a858fd75bc96a6f015bcab7caf06c3f,
8a858fd858d5076d0158e2dd9ded2afa,
8a858fd858e2f19a0158f2bf8b501085,
8a858fd85b685607015b6cf937f232be,
8a858fd85b685607015b6dfb15ef56c2,
8a858fd85b685607015b782ab1432e4a,
8a858fd85b685607015b7c676ce10c40,
8a858fd95c3b5bca015c3c09f9e82bd5,
8a858fd95c3b5bca015c4097e9ef79b1,
8a858fd95c878bfe015c87c21233283a,
8a858fda5c1bd1f7015c1be7f7450f37,
8a858fdb58c2d2120158c76cf8d52e51,
8a858fdd54d4dd160154e1edcb6d7596,
8a858fdd5800dc77015807ca70d501e3,
8a858fde56eb02280156eb6dafc128ac,
8a858fde56eb02280156efa2889b0326,
8a858fde56eb02280156f59b976d46c0,
8a858fdf5bf85f71015bf89b51181584,
8a858fe05784e62901578684e3720c00,
8a858fe05cac0c84015cac4f5c9a28b2,
8a858fe25b8c4e5c015b9017d04846e1,
8a858fe35cd0edad015cd3df1c295c30,
8a858fe55656a93801565ad4976f225f,
8a858fe55656a93801565e0c6d4575d6,
8a858fe5569398920156986fc0337f88,
8a858fe556939892015698f67b7f376a,
8a858fe5569398920156adf52d137f11,
8a858fe55b013a0b015b041bc1fb418b,
8a858fe55b013a0b015b0b5996ce4111,
8a858fe756939bbb015695c2144d6077,
8a858fe756939bbb0156afd209d97f15,
8a858fe756939bbb0156b1159291111a,
8a858fe758dc437a0159018589dc5df0,
8a858fe75be82695015be82d3612075f,
8a858fe8555f401f01555f4577350080,
8a858fe8555f401f015567a0cca24f03,
8a858fe8555f401f015572a171e745ed,
8a858fe954ccb8d90154d46ece7f4034,
8a858fea5751aefe015752a1053b569f,
8a858fea5b391cd7015b3933a65d2017,
8a858fea5b8c314d015b8fc90f951661,
8a858feb58c565cf0158d11c49895721,
8a858fed5a28bf0e015a2a1969814dc1,
8a858fed5a36fe62015a37705cbb3aaf,
8a858fee5863a04901586977ceb769d2,
8a858fee5863a04901586b94f5ef2105,
8a858fee5863a04901586c7547896071,
8a858fee5863a04901586cb3f8b5798a,
8a858fee5aaeb536015ab028da65651f,
8a858fef570f30e501571fd446d44c81,
8a858fef570f30e5015721e4b5126686,
8a858fef570f30e50157285c1179057b,
8a858fef5cd5636a015cd5a5659e2656,
8a858ff05d128e7c015d12a0962e0c8d,
8a858ff15b5d3f84015b5d6327223863,
8a858ff25a13ebf6015a150199c5042d,
8a858ff35c1ada43015c1ae99d830a0b,
8a858ff35c63d750015c63dbb45e027c,
8a858ff35c63d750015c63e977c50cf6,
8a858ff35c63d750015c65a730ac2e7c,
8a858ff35c63d750015c6939de7f2388,
8a858ff459faa35f0159fb304ea230e6,
8a858ff45be92ea2015be968b94e1872,
8a858ff45ca0ec96015ca173a34046a4,
8a858ff554e290e10154f162ddb81445,
8a858ff554e290e10154fe4e6b3f648c,
8a858ff554e290e10155065b5ba54cce,
8a858ff55b5d377b015b5d3ab51105e5,
8a858ff8582fcb8601583ef69ee437b2,
8a858ff85bd93919015be24c4f851772,
8a858ff85bd93919015be339c7e73cdd,
8a858ff9580b881201581e41fa95467b,
8a858ffa55ca72a50155d49947914143,
8a858ffa55ca72a50155d8966d3b75eb,
8a858ffa55ca72a50155d9a6e8a257c4,
8a858ffb5b350b52015b376f8d7f10ba,
8a858ffb5d3cbcfc015d3d499c1838a2,
8a858ffc5baffa85015bb07af6973748,
8a858ffd5b391849015b391d7c0e0810,
8a858ffd5b391849015b392ab12c145c,
8a858ffd5c8d343d015c8f02ce3004ad,
8a858ffd5c8d343d015c979e2c33038e,
8a858ffd5c8d343d015c9cab96843756,
8a858ffd5caca417015cacdb354a2364,
8a858ffd5caca417015cad45b31249a2,
8a858ffe5ab2b16a015ab3180c915303,
8a858ffe5c11b69c015c11cd083f0bf2,
8a858ffe5c44d5b6015c450d4ba52a5c,
8a858fff5a28d297015a2db9e78d1744,
8a858fff5a28d297015a32c55dee456d,
8a858fff5a36fe68015a3733e2131686,
8a858fff5a36fe68015a3744f0021e89,
8aaae7a74400b28201441c8b62514150,
8aab10f748cf78ff0148d11fac1447a6,
8aab160f499477da014999ba2f0f578b,
8addcb0645aff34b0145b25fe1616ee0,
8a858ecd57b919a70157c8398b5d5300,
8a858ecc57b9184b0157ba61dab46cbc,
8a858ecc57b9184b0157bd7491b650ec,
8a8589005384ab570153880ceba74594,
8a858f2d5853901a01585c79a6021b8f,
8a858e9f59d692440159da2c60b42106,
8a858f0d58a18ebc0158a9bf124b5a30,
8a85890253e2f1180153eae33e5e6bc3,
